hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
18, 3540.00000, 17502.5, -4.81607, 17502.5, -124.816, 17502.5, 115.184, 0, 0, 122.394, -19.7407, 122.394, -139.741, 122.394, 100.259, 2.543E-008, -138.907
19, 0.00000, 17548.8, -4.63314, 17548.8, -124.633, 17548.8, 115.367, 0, 0, 121.851, -19.5674, 121.851, -139.567, 121.851, 100.433, 2.52666E-008, -138.749
19, 60.00000, 17482.3, -4.84056, 17482.3, -124.841, 17482.3, 115.159, 0, 0, 128.213, -19.7676, 128.213, -139.768, 128.213, 100.232, 2.66723E-008, -138.913
19, 120.00000, 17522.5, -4.71332, 17522.5, -124.713, 17522.5, 115.287, 0, 0, 123.862, -19.6149, 123.862, -139.615, 123.862, 100.385, 2.57188E-008, -138.793
19, 180.00000, 17441.8, -4.95615, 17441.8, -124.956, 17441.8, 115.044, 0, 0, 129.485, -19.8819, 129.485, -139.882, 129.485, 100.118, 2.69852E-008, -139.008
19, 240.00000, 17459.6, -4.90403, 17459.6, -124.904, 17459.6, 115.096, 0, 0, 127.77, -19.8216, 127.77, -139.822, 127.77, 100.178, 2.65967E-008, -138.964
19, 300.00000, 17438.4, -4.91623, 17438.4, -124.916, 17438.4, 115.084, 0, 0, 130.403, -19.846, 130.403, -139.846, 130.403, 100.154, 2.71629E-008, -138.989
19, 360.00000, 17407.5, -5.06021, 17407.5, -125.06, 17407.5, 114.94, 0, 0, 130.462, -19.9898, 130.462, -139.99, 130.462, 100.01, 2.72175E-008, -139.101
19, 420.00000, 17424.7, -5.06585, 17424.7, -125.066, 17424.7, 114.934, 0, 0, 128.603, -19.9988, 128.603, -139.999, 128.603, 100.001, 2.68224E-008, -139.084
19, 480.00000, 17437.8, -5.09215, 17437.8, -125.092, 17437.8, 114.908, 0, 0, 124.602, -20.0247, 124.602, -140.025, 124.602, 99.9753, 2.59782E-008, -139.094
19, 540.00000, 17419.2, -5.25116, 17419.2, -125.251, 17419.2, 114.749, 0, 0, 119.835, -20.1819, 119.835, -140.182, 119.835, 99.8181, 2.50041E-008, -139.222
19, 600.00000, 17390.7, -5.33864, 17390.7, -125.339, 17390.7, 114.661, 0, 0, 120.864, -20.2919, 120.864, -140.292, 120.864, 99.7081, 2.52511E-008, -139.301
19, 660.00000, 17405.9, -5.22852, 17405.9, -125.229, 17405.9, 114.771, 0, 0, 121.269, -20.1606, 121.269, -140.161, 121.269, 99.8394, 2.53045E-008, -139.212
19, 720.00000, 17304.6, -5.50601, 17304.6, -125.506, 17304.6, 114.494, 0, 0, 132.164, -20.4293, 132.164, -140.429, 132.164, 99.5707, 2.77013E-008, -139.483
19, 780.00000, 17302.5, -5.48513, 17302.5, -125.485, 17302.5, 114.515, 0, 0, 132.245, -20.4169, 132.245, -140.417, 132.245, 99.5831, 2.7708E-008, -139.477
19, 840.00000, 17271.5, -5.59425, 17271.5, -125.594, 17271.5, 114.406, 0, 0, 135.696, -20.5519, 135.696, -140.552, 135.696, 99.4482, 2.84791E-008, -139.559
19, 900.00000, 17378.5, -5.42786, 17378.5, -125.428, 17378.5, 114.572, 0, 0, 121.075, -20.3682, 121.075, -140.368, 121.075, 99.6319, 2.52979E-008, -139.389
19, 960.00000, 17356.8, -5.51748, 17356.8, -125.517, 17356.8, 114.483, 0, 0, 121.983, -20.4689, 121.983, -140.469, 121.983, 99.5311, 2.55153E-008, -139.465
19, 1020.00000, 17372.7, -5.55606, 17372.7, -125.556, 17372.7, 114.444, 0, 0, 116.809, -20.489, 116.809, -140.489, 116.809, 99.511, 2.44096E-008, -139.493
19, 1080.00000, 17381.8, -5.49265, 17381.8, -125.493, 17381.8, 114.507, 0, 0, 116.226, -20.4138, 116.226, -140.414, 116.226, 99.5862, 2.4272E-008, -139.446
19, 1140.00000, 17415, -5.44221, 17415, -125.442, 17415, 114.558, 0, 0, 110.052, -20.3758, 110.052, -140.376, 110.052, 99.6242, 2.29494E-008, -139.4
19, 1200.00000, 17468.5, -5.29335, 17468.5, -125.293, 17468.5, 114.707, 0, 0, 106.675, -20.2278, 106.675, -140.228, 106.675, 99.7722, 2.22085E-008, -139.215
19, 1260.00000, 17456.4, -5.35944, 17456.4, -125.359, 17456.4, 114.641, 0, 0, 106.241, -20.3014, 106.241, -140.301, 106.241, 99.6986, 2.21335E-008, -139.268
19, 1320.00000, 17457, -5.40211, 17457, -125.402, 17457, 114.598, 0, 0, 104.133, -20.3373, 104.133, -140.337, 104.133, 99.6627, 2.16924E-008, -139.296
19, 1380.00000, 17432.8, -5.4735, 17432.8, -125.473, 17432.8, 114.527, 0, 0, 107.166, -20.4199, 107.166, -140.42, 107.166, 99.5801, 2.23498E-008, -139.357
19, 1440.00000, 17411.9, -5.56771, 17411.9, -125.568, 17411.9, 114.432, 0, 0, 107.047, -20.5187, 107.047, -140.519, 107.047, 99.4813, 2.23377E-008, -139.478
19, 1500.00000, 17365.3, -5.75927, 17365.3, -125.759, 17365.3, 114.241, 0, 0, 106.886, -20.6883, 106.886, -140.688, 106.886, 99.3117, 2.23472E-008, -139.634
19, 1560.00000, 17365.9, -5.73351, 17365.9, -125.734, 17365.9, 114.266, 0, 0, 110.531, -20.6584, 110.531, -140.658, 110.531, 99.3416, 2.31117E-008, -139.598
19, 1620.00000, 17284.6, -6.00973, 17284.6, -126.01, 17284.6, 113.99, 0, 0, 109.999, -20.9404, 109.999, -140.94, 109.999, 99.0596, 2.30691E-008, -139.85
19, 1680.00000, 17287.8, -5.98207, 17287.8, -125.982, 17287.8, 114.018, 0, 0, 110.468, -20.9077, 110.468, -140.908, 110.468, 99.0923, 2.31673E-008, -139.82
19, 1740.00000, 17381.3, -5.73888, 17381.3, -125.739, 17381.3, 114.261, 0, 0, 100.615, -20.6753, 100.615, -140.675, 100.615, 99.3247, 2.10166E-008, -139.608
19, 1800.00000, 17430.8, -5.59103, 17430.8, -125.591, 17430.8, 114.409, 0, 0, 96.5302, -20.5248, 96.5302, -140.525, 96.5302, 99.4752, 2.01225E-008, -139.478
19, 1860.00000, 17433.3, -5.59456, 17433.3, -125.595, 17433.3, 114.405, 0, 0, 96.0514, -20.5254, 96.0514, -140.525, 96.0514, 99.4746, 2.00197E-008, -139.481
19, 1920.00000, 17365.6, -5.88788, 17365.6, -125.888, 17365.6, 114.112, 0, 0, 101.295, -20.8185, 101.295, -140.819, 101.295, 99.1815, 2.11849E-008, -139.703
19, 1980.00000, 17357.8, -5.88061, 17357.8, -125.881, 17357.8, 114.119, 0, 0, 104.791, -20.8114, 104.791, -140.811, 104.791, 99.1886, 2.19293E-008, -139.687
19, 2040.00000, 17373, -5.87761, 17373, -125.878, 17373, 114.122, 0, 0, 100.227, -20.8047, 100.227, -140.805, 100.227, 99.1953, 2.09563E-008, -139.683
19, 2100.00000, 17354.3, -5.99424, 17354.3, -125.994, 17354.3, 114.006, 0, 0, 97.49, -20.9251, 97.49, -140.925, 97.49, 99.0749, 2.04031E-008, -139.779
19, 2160.00000, 17333.8, -6.17518, 17333.8, -126.175, 17333.8, 113.825, 0, 0, 97.0787, -21.1071, 97.0787, -141.107, 97.0787, 98.8929, 2.03486E-008, -139.901
19, 2220.00000, 17277.6, -6.23308, 17277.6, -126.233, 17277.6, 113.767, 0, 0, 102.825, -21.1604, 102.825, -141.16, 102.825, 98.8396, 2.15855E-008, -139.981
19, 2280.00000, 17201.4, -6.42788, 17201.4, -126.428, 17201.4, 113.572, 0, 0, 109.531, -21.3549, 109.531, -141.355, 109.531, 98.6451, 2.30687E-008, -140.15
19, 2340.00000, 17187.6, -6.49795, 17187.6, -126.498, 17187.6, 113.502, 0, 0, 108.712, -21.4432, 108.712, -141.443, 108.712, 98.5568, 2.29097E-008, -140.205
19, 2400.00000, 17169.9, -6.58232, 17169.9, -126.582, 17169.9, 113.418, 0, 0, 106.778, -21.5127, 106.778, -141.513, 106.778, 98.4873, 2.25128E-008, -140.281
19, 2460.00000, 17120.7, -6.78108, 17120.7, -126.781, 17120.7, 113.219, 0, 0, 109.156, -21.7104, 109.156, -141.71, 109.156, 98.2896, 2.30671E-008, -140.429
19, 2520.00000, 17131.1, -6.77308, 17131.1, -126.773, 17131.1, 113.227, 0, 0, 107.021, -21.6993, 107.021, -141.699, 107.021, 98.3007, 2.26062E-008, -140.41
19, 2580.00000, 17104.4, -6.87659, 17104.4, -126.877, 17104.4, 113.123, 0, 0, 106.563, -21.8068, 106.563, -141.807, 106.563, 98.1932, 2.25401E-008, -140.496
19, 2640.00000, 17037.8, -6.97895, 17037.8, -126.979, 17037.8, 113.021, 0, 0, 113.511, -21.9059, 113.511, -141.906, 113.511, 98.0941, 2.40804E-008, -140.586
19, 2700.00000, 17021.3, -6.9852, 17021.3, -126.985, 17021.3, 113.015, 0, 0, 117.706, -21.922, 117.706, -141.922, 117.706, 98.078, 2.49882E-008, -140.595
19, 2760.00000, 17011.6, -7.08328, 17011.6, -127.083, 17011.6, 112.917, 0, 0, 114.177, -22.0146, 114.177, -142.015, 114.177, 97.9854, 2.42524E-008, -140.667
19, 2820.00000, 17139.2, -6.75778, 17139.2, -126.758, 17139.2, 113.242, 0, 0, 106.725, -21.6899, 106.725, -141.69, 106.725, 98.3101, 2.25529E-008, -140.367
19, 2880.00000, 17115, -6.79751, 17115, -126.798, 17115, 113.202, 0, 0, 109.556, -21.7426, 109.556, -141.743, 109.556, 98.2574, 2.31702E-008, -140.415
19, 2940.00000, 17073.2, -6.95196, 17073.2, -126.952, 17073.2, 113.048, 0, 0, 115.37, -21.8819, 115.37, -141.882, 115.37, 98.118, 2.44513E-008, -140.525
19, 3000.00000, 17029.8, -7.02026, 17029.8, -127.02, 17029.8, 112.98, 0, 0, 119.133, -21.977, 119.133, -141.977, 119.133, 98.023, 2.52933E-008, -140.603
19, 3060.00000, 17044.5, -7.07932, 17044.5, -127.079, 17044.5, 112.921, 0, 0, 112.029, -22.0121, 112.029, -142.012, 112.029, 97.9879, 2.37709E-008, -140.63
19, 3120.00000, 17027.9, -7.13685, 17027.9, -127.137, 17027.9, 112.863, 0, 0, 111.277, -22.0828, 111.277, -142.083, 111.277, 97.9172, 2.36241E-008, -140.687
19, 3180.00000, 17069.3, -7.07731, 17069.3, -127.077, 17069.3, 112.923, 0, 0, 104.705, -21.9887, 104.705, -141.989, 104.705, 98.0113, 2.21824E-008, -140.623
19, 3240.00000, 17031.3, -7.23296, 17031.3, -127.233, 17031.3, 112.767, 0, 0, 103.372, -22.1627, 103.372, -142.163, 103.372, 97.8373, 2.19401E-008, -140.761
19, 3300.00000, 16975.3, -7.31131, 16975.3, -127.311, 16975.3, 112.689, 0, 0, 112.234, -22.2393, 112.234, -142.239, 112.234, 97.7607, 2.38773E-008, -140.831
19, 3360.00000, 16897.1, -7.48677, 16897.1, -127.487, 16897.1, 112.513, 0, 0, 119.177, -22.4178, 119.177, -142.418, 119.177, 97.5822, 2.54323E-008, -140.992
19, 3420.00000, 16918.7, -7.54503, 16918.7, -127.545, 16918.7, 112.455, 0, 0, 117.665, -22.4795, 117.665, -142.48, 117.665, 97.5205, 2.51162E-008, -140.998
19, 3480.00000, 16919.5, -7.58323, 16919.5, -127.583, 16919.5, 112.417, 0, 0, 114.157, -22.5147, 114.157, -142.515, 114.157, 97.4853, 2.43606E-008, -141.035
19, 3540.00000, 16941.3, -7.51661, 16941.3, -127.517, 16941.3, 112.483, 0, 0, 113.744, -22.4296, 113.744, -142.43, 113.744, 97.5704, 2.42529E-008, -140.964
20, 0.00000, 16942, -7.40053, 16942, -127.401, 16942, 112.599, 0, 0, 114.987, -22.3307, 114.987, -142.331, 114.987, 97.6693, 2.45036E-008, -140.895
20, 60.00000, 16951.6, -7.38566, 16951.6, -127.386, 16951.6, 112.614, 0, 0, 116.17, -22.3088, 116.17, -142.309, 116.17, 97.6912, 2.47555E-008, -140.864
20, 120.00000, 16928.6, -7.52104, 16928.6, -127.521, 16928.6, 112.479, 0, 0, 113.947, -22.4515, 113.947, -142.452, 113.947, 97.5485, 2.43078E-008, -140.985
20, 180.00000, 16911.5, -7.60292, 16911.5, -127.603, 16911.5, 112.397, 0, 0, 112.273, -22.5335, 112.273, -142.534, 112.273, 97.4665, 2.39697E-008, -141.052
20, 240.00000, 16927.8, -7.68428, 16927.8, -127.684, 16927.8, 112.316, 0, 0, 109.225, -22.6182, 109.225, -142.618, 109.225, 97.3818, 2.33154E-008, -141.095
20, 300.00000, 16851.8, -7.83997, 16851.8, -127.84, 16851.8, 112.16, 0, 0, 115.867, -22.771, 115.867, -142.771, 115.867, 97.229, 2.48097E-008, -141.238
20, 360.00000, 16853.8, -7.89633, 16853.8, -127.896, 16853.8, 112.104, 0, 0, 111.492, -22.8281, 111.492, -142.828, 111.492, 97.1719, 2.38672E-008, -141.292
20, 420.00000, 16833.5, -7.81655, 16833.5, -127.817, 16833.5, 112.183, 0, 0, 114.453, -22.7448, 114.453, -142.745, 114.453, 97.2552, 2.44992E-008, -141.259
20, 480.00000, 16714, -8.19395, 16714, -128.194, 16714, 111.806, 0, 0, 120.262, -23.1236, 120.262, -143.124, 120.262, 96.8764, 2.58676E-008, -141.598
20, 540.00000, 16716.2, -8.14986, 16716.2, -128.15, 16716.2, 111.85, 0, 0, 122.658, -23.0812, 122.658, -143.081, 122.658, 96.9188, 2.63801E-008, -141.564
20, 600.00000, 16691.5, -8.18882, 16691.5, -128.189, 16691.5, 111.811, 0, 0, 126.258, -23.1354, 126.258, -143.135, 126.258, 96.8646, 2.71905E-008, -141.602
20, 660.00000, 16912.9, -7.51334, 16912.9, -127.513, 16912.9, 112.487, 0, 0, 120.424, -22.4469, 120.424, -142.447, 120.424, 97.5531, 2.57138E-008, -140.973
20, 720.00000, 16990.7, -7.34301, 16990.7, -127.343, 16990.7, 112.657, 0, 0, 112.77, -22.2748, 112.77, -142.275, 112.77, 97.7252, 2.40056E-008, -140.809
20, 780.00000, 16842.2, -7.75171, 16842.2, -127.752, 16842.2, 112.248, 0, 0, 125.276, -22.6817, 125.276, -142.682, 125.276, 97.3183, 2.68365E-008, -141.166
20, 840.00000, 16826.6, -7.89955, 16826.6, -127.9, 16826.6, 112.1, 0, 0, 125.08, -22.8313, 125.08, -142.831, 125.08, 97.1687, 2.68264E-008, -141.277
20, 900.00000, 16867, -7.81009, 16867, -127.81, 16867, 112.19, 0, 0, 119.541, -22.7441, 119.541, -142.744, 119.541, 97.2559, 2.55911E-008, -141.193
20, 960.00000, 16930.1, -7.57711, 16930.1, -127.577, 16930.1, 112.423, 0, 0, 116.556, -22.5094, 116.556, -142.509, 116.556, 97.4906, 2.48849E-008, -140.997
20, 1020.00000, 16895.7, -7.67647, 16895.7, -127.676, 16895.7, 112.324, 0, 0, 119.593, -22.606, 119.593, -142.606, 119.593, 97.394, 2.55759E-008, -141.079
20, 1080.00000, 16866.2, -7.76137, 16866.2, -127.761, 16866.2, 112.239, 0, 0, 121.245, -22.6907, 121.245, -142.691, 121.245, 97.3093, 2.59475E-008, -141.17
20, 1140.00000, 16845.8, -7.78101, 16845.8, -127.781, 16845.8, 112.219, 0, 0, 125.033, -22.7225, 125.033, -142.722, 125.033, 97.2775, 2.67835E-008, -141.193
20, 1200.00000, 16814.7, -7.91024, 16814.7, -127.91, 16814.7, 112.09, 0, 0, 123.321, -22.8397, 123.321, -142.84, 123.321, 97.1603, 2.64464E-008, -141.308
20, 1260.00000, 16847, -7.76633, 16847, -127.766, 16847, 112.234, 0, 0, 125.747, -22.6984, 125.747, -142.698, 125.747, 97.3016, 2.69428E-008, -141.167
20, 1320.00000, 16907.4, -7.60149, 16907.4, -127.601, 16907.4, 112.399, 0, 0, 121.341, -22.5334, 121.341, -142.533, 121.341, 97.4666, 2.59371E-008, -141.015
20, 1380.00000, 16939.2, -7.51305, 16939.2, -127.513, 16939.2, 112.487, 0, 0, 121.641, -22.4467, 121.641, -142.447, 121.641, 97.5533, 2.59767E-008, -140.92
20, 1440.00000, 16929, -7.54597, 16929, -127.546, 16929, 112.454, 0, 0, 121.611, -22.4866, 121.611, -142.487, 121.611, 97.5134, 2.59796E-008, -140.957
20, 1500.00000, 16998.5, -7.36826, 16998.5, -127.368, 16998.5, 112.632, 0, 0, 115.598, -22.3002, 115.598, -142.3, 115.598, 97.6998, 2.4625E-008, -140.793
20, 1560.00000, 16999.2, -7.28832, 16999.2, -127.288, 16999.2, 112.712, 0, 0, 118.117, -22.2191, 118.117, -142.219, 118.117, 97.7809, 2.51511E-008, -140.738
20, 1620.00000, 16992.9, -7.28036, 16992.9, -127.28, 16992.9, 112.72, 0, 0, 121.127, -22.2116, 121.127, -142.212, 121.127, 97.7884, 2.58042E-008, -140.73
20, 1680.00000, 16947.9, -7.39717, 16947.9, -127.397, 16947.9, 112.603, 0, 0, 125.627, -22.326, 125.627, -142.326, 125.627, 97.674, 2.6819E-008, -140.829
20, 1740.00000, 16881.8, -7.59506, 16881.8, -127.595, 16881.8, 112.405, 0, 0, 128.572, -22.5258, 128.572, -142.526, 128.572, 97.4742, 2.7516E-008, -141.009
20, 1800.00000, 16858.3, -7.78941, 16858.3, -127.789, 16858.3, 112.211, 0, 0, 123.463, -22.7198, 123.463, -142.72, 123.463, 97.2802, 2.64359E-008, -141.185
20, 1860.00000, 16867, -7.7503, 16867, -127.75, 16867, 112.25, 0, 0, 120.921, -22.6752, 120.921, -142.675, 120.921, 97.3248, 2.58771E-008, -141.16
20, 1920.00000, 16872.1, -7.7889, 16872.1, -127.789, 16872.1, 112.211, 0, 0, 120.427, -22.7215, 120.427, -142.721, 120.427, 97.2785, 2.5779E-008, -141.174
20, 1980.00000, 16919.7, -7.66071, 16919.7, -127.661, 16919.7, 112.339, 0, 0, 113.086, -22.5944, 113.086, -142.594, 113.086, 97.4056, 2.41483E-008, -141.07
20, 2040.00000, 16870.2, -7.80467, 16870.2, -127.805, 16870.2, 112.195, 0, 0, 114.802, -22.7355, 114.802, -142.736, 114.802, 97.2645, 2.45564E-008, -141.212
20, 2100.00000, 16871.6, -7.61322, 16871.6, -127.613, 16871.6, 112.387, 0, 0, 115.809, -22.5457, 115.809, -142.546, 115.809, 97.4543, 2.47508E-008, -141.09
20, 2160.00000, 16952.4, -7.3847, 16952.4, -127.385, 16952.4, 112.615, 0, 0, 110.87, -22.3168, 110.87, -142.317, 110.87, 97.6832, 2.36301E-008, -140.868
20, 2220.00000, 17002.5, -7.24948, 17002.5, -127.249, 17002.5, 112.751, 0, 0, 104.977, -22.1834, 104.977, -142.183, 104.977, 97.8166, 2.23214E-008, -140.753
20, 2280.00000, 16966.3, -7.39757, 16966.3, -127.398, 16966.3, 112.602, 0, 0, 103.704, -22.327, 103.704, -142.327, 103.704, 97.673, 2.20826E-008, -140.89
20, 2340.00000, 16970.3, -7.37698, 16970.3, -127.377, 16970.3, 112.623, 0, 0, 106.573, -22.302, 106.573, -142.302, 106.573, 97.698, 2.26895E-008, -140.865
20, 2400.00000, 17003.6, -7.32032, 17003.6, -127.32, 17003.6, 112.68, 0, 0, 104.96, -22.2306, 104.96, -142.231, 104.96, 97.7693, 2.23175E-008, -140.796
20, 2460.00000, 16953.5, -7.50588, 16953.5, -127.506, 16953.5, 112.494, 0, 0, 106.564, -22.4366, 106.564, -142.437, 106.564, 97.5634, 2.27091E-008, -140.964
20, 2520.00000, 16964.4, -7.49621, 16964.4, -127.496, 16964.4, 112.504, 0, 0, 104.024, -22.4234, 104.024, -142.423, 104.024, 97.5767, 2.21563E-008, -140.954
20, 2580.00000, 16912.6, -7.60741, 16912.6, -127.607, 16912.6, 112.393, 0, 0, 108.207, -22.5352, 108.207, -142.535, 108.207, 97.4648, 2.30874E-008, -141.075
20, 2640.00000, 16935.8, -7.56808, 16935.8, -127.568, 16935.8, 112.432, 0, 0, 104.951, -22.4877, 104.951, -142.488, 104.951, 97.5123, 2.23618E-008, -141.043
20, 2700.00000, 16981.1, -7.43122, 16981.1, -127.431, 16981.1, 112.569, 0, 0, 102.145, -22.3649, 102.145, -142.365, 102.145, 97.6351, 2.17213E-008, -140.926
20, 2760.00000, 16975.2, -7.40168, 16975.2, -127.402, 16975.2, 112.598, 0, 0, 106.656, -22.3328, 106.656, -142.333, 106.656, 97.6672, 2.26958E-008, -140.892
20, 2820.00000, 16940.5, -7.50262, 16940.5, -127.503, 16940.5, 112.497, 0, 0, 108.66, -22.4321, 108.66, -142.432, 108.66, 97.5679, 2.31559E-008, -140.985
20, 2880.00000, 16892.8, -7.57711, 16892.8, -127.577, 16892.8, 112.423, 0, 0, 114.678, -22.5366, 114.678, -142.537, 114.678, 97.4634, 2.4489E-008, -141.068
20, 2940.00000, 16948.3, -7.37293, 16948.3, -127.373, 16948.3, 112.627, 0, 0, 114.103, -22.305, 114.103, -142.305, 114.103, 97.695, 2.43069E-008, -140.879
20, 3000.00000, 16919.7, -7.49328, 16919.7, -127.493, 16919.7, 112.507, 0, 0, 113.056, -22.4232, 113.056, -142.423, 113.056, 97.5768, 2.41128E-008, -140.985
20, 3060.00000, 16926.8, -7.4829, 16926.8, -127.483, 16926.8, 112.517, 0, 0, 111.685, -22.4117, 111.685, -142.412, 111.685, 97.5883, 2.38059E-008, -140.981
20, 3120.00000, 16932.8, -7.52478, 16932.8, -127.525, 16932.8, 112.475, 0, 0, 108.889, -22.457, 108.889, -142.457, 108.889, 97.543, 2.32094E-008, -141.007
20, 3180.00000, 16948.4, -7.46377, 16948.4, -127.464, 16948.4, 112.536, 0, 0, 111.625, -22.3783, 111.625, -142.378, 111.625, 97.6217, 2.37811E-008, -140.939
20, 3240.00000, 16944.1, -7.46596, 16944.1, -127.466, 16944.1, 112.534, 0, 0, 113.911, -22.3983, 113.911, -142.398, 113.911, 97.6017, 2.42746E-008, -140.947
20, 3300.00000, 17001.5, -7.27579, 17001.5, -127.276, 17001.5, 112.724, 0, 0, 112.586, -22.2078, 112.586, -142.208, 112.586, 97.7922, 2.39357E-008, -140.779
20, 3360.00000, 16974.2, -7.3469, 16974.2, -127.347, 16974.2, 112.653, 0, 0, 110.562, -22.3006, 110.562, -142.301, 110.562, 97.6994, 2.35293E-008, -140.857
20, 3420.00000, 16954.5, -7.41392, 16954.5, -127.414, 16954.5, 112.586, 0, 0, 110.709, -22.3615, 110.709, -142.362, 110.709, 97.6385, 2.35808E-008, -140.91
20, 3480.00000, 17024.2, -7.23087, 17024.2, -127.231, 17024.2, 112.769, 0, 0, 105.962, -22.1627, 105.962, -142.163, 105.962, 97.8372, 2.2498E-008, -140.751
20, 3540.00000, 16950.2, -7.44762, 16950.2, -127.448, 16950.2, 112.552, 0, 0, 111.75, -22.3784, 111.75, -142.378, 111.75, 97.6216, 2.37984E-008, -140.941
21, 0.00000, 17051.9, -7.13618, 17051.9, -127.136, 17051.9, 112.864, 0, 0, 106.328, -22.0684, 106.328, -142.068, 106.328, 97.9316, 2.2558E-008, -140.657
21, 60.00000, 17045.6, -7.16362, 17045.6, -127.164, 17045.6, 112.836, 0, 0, 108.856, -22.0979, 108.856, -142.098, 108.856, 97.9021, 2.31082E-008, -140.664
21, 120.00000, 17025, -7.25791, 17025, -127.258, 17025, 112.742, 0, 0, 109.6, -22.1886, 109.6, -142.189, 109.6, 97.8114, 2.32896E-008, -140.744
21, 180.00000, 17005.2, -7.35318, 17005.2, -127.353, 17005.2, 112.647, 0, 0, 106.72, -22.2835, 106.72, -142.283, 106.72, 97.7165, 2.26886E-008, -140.837
21, 240.00000, 16973.3, -7.46058, 16973.3, -127.461, 16973.3, 112.539, 0, 0, 104.795, -22.39, 104.795, -142.39, 104.795, 97.61, 2.23E-008, -140.945
21, 300.00000, 16861.5, -7.73156, 16861.5, -127.732, 16861.5, 112.268, 0, 0, 115.823, -22.6622, 115.823, -142.662, 115.823, 97.3378, 2.47683E-008, -141.177
21, 360.00000, 16829.7, -7.77136, 16829.7, -127.771, 16829.7, 112.229, 0, 0, 120.028, -22.7215, 120.028, -142.722, 120.028, 97.2785, 2.57018E-008, -141.232
21, 420.00000, 16868.1, -7.63478, 16868.1, -127.635, 16868.1, 112.365, 0, 0, 118.425, -22.5684, 118.425, -142.568, 118.425, 97.4316, 2.53096E-008, -141.106
21, 480.00000, 16977.6, -7.44809, 16977.6, -127.448, 16977.6, 112.552, 0, 0, 102.771, -22.3798, 102.771, -142.38, 102.771, 97.6202, 2.18658E-008, -140.933
21, 540.00000, 16990.3, -7.41219, 16990.3, -127.412, 16990.3, 112.588, 0, 0, 102.515, -22.3337, 102.515, -142.334, 102.515, 97.6663, 2.17999E-008, -140.895
21, 600.00000, 16916.6, -7.62519, 16916.6, -127.625, 16916.6, 112.375, 0, 0, 110.961, -22.5559, 110.961, -142.556, 110.961, 97.4441, 2.36835E-008, -141.066
21, 660.00000, 16924.5, -7.60818, 16924.5, -127.608, 16924.5, 112.392, 0, 0, 109.311, -22.5352, 109.311, -142.535, 109.311, 97.4649, 2.33226E-008, -141.051
21, 720.00000, 16828.8, -7.85574, 16828.8, -127.856, 16828.8, 112.144, 0, 0, 119.222, -22.7863, 119.222, -142.786, 119.222, 97.2137, 2.55458E-008, -141.265
21, 780.00000, 16891.1, -7.66186, 16891.1, -127.662, 16891.1, 112.338, 0, 0, 113.26, -22.594, 113.26, -142.594, 113.26, 97.406, 2.42024E-008, -141.101
21, 840.00000, 16820, -7.82942, 16820, -127.829, 16820, 112.171, 0, 0, 121.285, -22.7603, 121.285, -142.76, 121.285, 97.2397, 2.59865E-008, -141.26
21, 900.00000, 16937, -7.55235, 16937, -127.552, 16937, 112.448, 0, 0, 107.357, -22.4845, 107.357, -142.485, 107.357, 97.5155, 2.28869E-008, -141.017
21, 960.00000, 16911.5, -7.54757, 16911.5, -127.548, 16911.5, 112.452, 0, 0, 112.824, -22.477, 112.824, -142.477, 112.824, 97.523, 2.40789E-008, -141.017
21, 1020.00000, 17018.8, -7.33035, 17018.8, -127.33, 17018.8, 112.67, 0, 0, 103.089, -22.2622, 103.089, -142.262, 103.089, 97.7378, 2.19071E-008, -140.811
21, 1080.00000, 17059, -7.25493, 17059, -127.255, 17059, 112.745, 0, 0, 99.289, -22.1635, 99.289, -142.163, 99.289, 97.8365, 2.10595E-008, -140.736
21, 1140.00000, 17094.2, -7.2211, 17094.2, -127.221, 17094.2, 112.779, 0, 0, 92.8617, -22.1391, 92.8617, -142.139, 92.8617, 97.8609, 1.96645E-008, -140.708
21, 1200.00000, 17008.8, -7.42614, 17008.8, -127.426, 17008.8, 112.574, 0, 0, 99.0927, -22.357, 99.0927, -142.357, 99.0927, 97.643, 2.10593E-008, -140.899
21, 1260.00000, 16970.4, -7.548, 16970.4, -127.548, 16970.4, 112.452, 0, 0, 103.261, -22.4779, 103.261, -142.478, 103.261, 97.5221, 2.1989E-008, -140.997
21, 1320.00000, 16985.9, -7.52197, 16985.9, -127.522, 16985.9, 112.478, 0, 0, 100.386, -22.446, 100.386, -142.446, 100.386, 97.554, 2.13573E-008, -140.975
21, 1380.00000, 16999.5, -7.5129, 16999.5, -127.513, 16999.5, 112.487, 0, 0, 99.8073, -22.4359, 99.8073, -142.436, 99.8073, 97.5641, 2.12302E-008, -140.946
21, 1440.00000, 17008.4, -7.47919, 17008.4, -127.479, 17008.4, 112.521, 0, 0, 103.261, -22.3992, 103.261, -142.399, 103.261, 97.6008, 2.1966E-008, -140.904
21, 1500.00000, 16965.5, -7.64939, 16965.5, -127.649, 16965.5, 112.351, 0, 0, 104.152, -22.5801, 104.152, -142.58, 104.152, 97.4199, 2.22032E-008, -141.045
21, 1560.00000, 16961.9, -7.69888, 16961.9, -127.699, 16961.9, 112.301, 0, 0, 100.756, -22.6303, 100.756, -142.63, 100.756, 97.3697, 2.14844E-008, -141.086
