hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
18, 1920.00000, 18596.3, -0.70259, 18596.3, -120.703, 18596.3, 119.297, 0, 0, 77.3664, -18.8628, 77.3664, -138.863, 77.3664, 101.137, 1.50925E-008, -138.846
18, 1980.00000, 18523.5, -1.13787, 18523.5, -121.138, 18523.5, 118.862, 0, 0, 80.2884, -19.2966, 80.2884, -139.297, 80.2884, 100.703, 1.56588E-008, -139.27
18, 2040.00000, 18436.2, -1.61307, 18436.2, -121.613, 18436.2, 118.387, 0, 0, 81.9462, -19.7735, 81.9462, -139.773, 81.9462, 100.227, 1.59903E-008, -139.794
18, 2100.00000, 18411.9, -1.73152, 18411.9, -121.732, 18411.9, 118.268, 0, 0, 82.5745, -19.9001, 82.5745, -139.9, 82.5745, 100.1, 1.61125E-008, -139.915
18, 2160.00000, 18408.7, -1.81058, 18408.7, -121.811, 18408.7, 118.189, 0, 0, 81.9592, -19.9741, 81.9592, -139.974, 81.9592, 100.026, 1.59924E-008, -139.988
18, 2220.00000, 18441.3, -1.55889, 18441.3, -121.559, 18441.3, 118.441, 0, 0, 88.3807, -19.7025, 88.3807, -139.702, 88.3807, 100.298, 1.7247E-008, -139.725
18, 2280.00000, 18450.3, -1.62107, 18450.3, -121.621, 18450.3, 118.379, 0, 0, 83.8125, -19.7827, 83.8125, -139.783, 83.8125, 100.217, 1.63422E-008, -139.743
18, 2340.00000, 18417.9, -1.78864, 18417.9, -121.789, 18417.9, 118.211, 0, 0, 84.6334, -19.9606, 84.6334, -139.961, 84.6334, 100.039, 1.65153E-008, -139.981
18, 2400.00000, 18475.7, -1.54382, 18475.7, -121.544, 18475.7, 118.456, 0, 0, 74.0523, -19.6922, 74.0523, -139.692, 74.0523, 100.308, 1.4451E-008, -139.712
18, 2460.00000, 18488.9, -1.63976, 18488.9, -121.64, 18488.9, 118.36, 0, 0, 75.7496, -19.8049, 75.7496, -139.805, 75.7496, 100.195, 1.47705E-008, -139.766
18, 2520.00000, 18461, -1.82162, 18461, -121.822, 18461, 118.178, 0, 0, 76.7621, -19.9806, 76.7621, -139.981, 76.7621, 100.019, 1.49659E-008, -139.938
18, 2580.00000, 18402.4, -2.11376, 18402.4, -122.114, 18402.4, 117.886, 0, 0, 75.7413, -20.2719, 75.7413, -140.272, 75.7413, 99.7281, 1.47796E-008, -140.287
18, 2640.00000, 18359.3, -2.38915, 18359.3, -122.389, 18359.3, 117.611, 0, 0, 77.1683, -20.5467, 77.1683, -140.547, 77.1683, 99.4533, 1.50738E-008, -140.651
18, 2700.00000, 18365.3, -2.4663, 18365.3, -122.466, 18365.3, 117.534, 0, 0, 72.4193, -20.6321, 72.4193, -140.632, 72.4193, 99.3679, 1.41456E-008, -140.722
18, 2760.00000, 18381.4, -2.41947, 18381.4, -122.419, 18381.4, 117.581, 0, 0, 75.1445, -20.5807, 75.1445, -140.581, 75.1445, 99.4193, 1.46614E-008, -140.573
18, 2820.00000, 18371.6, -2.48874, 18371.6, -122.489, 18371.6, 117.511, 0, 0, 75.142, -20.6575, 75.142, -140.657, 75.142, 99.3425, 1.46723E-008, -140.703
18, 2880.00000, 18367, -2.60069, 18367, -122.601, 18367, 117.399, 0, 0, 76.2568, -20.7671, 76.2568, -140.767, 76.2568, 99.2329, 1.4894E-008, -140.846
18, 2940.00000, 18328.4, -2.77496, 18328.4, -122.775, 18328.4, 117.225, 0, 0, 70.5495, -20.9292, 70.5495, -140.929, 70.5495, 99.0708, 1.37818E-008, -141.018
18, 3000.00000, 18285.6, -3.02342, 18285.6, -123.023, 18285.6, 116.977, 0, 0, 73.8897, -21.1803, 73.8897, -141.18, 73.8897, 98.8197, 1.44348E-008, -141.27
18, 3060.00000, 18253.6, -3.19291, 18253.6, -123.193, 18253.6, 116.807, 0, 0, 72.6957, -21.3497, 72.6957, -141.35, 72.6957, 98.6503, 1.42019E-008, -141.44
18, 3120.00000, 18307.5, -3.01408, 18307.5, -123.014, 18307.5, 116.986, 0, 0, 73.3408, -21.1784, 73.3408, -141.178, 73.3408, 98.8216, 1.43251E-008, -141.255
18, 3180.00000, 18280.2, -3.19194, 18280.2, -123.192, 18280.2, 116.808, 0, 0, 71.7197, -21.3494, 71.7197, -141.349, 71.7197, 98.6506, 1.40097E-008, -141.43
18, 3240.00000, 18267.7, -3.26544, 18267.7, -123.265, 18267.7, 116.735, 0, 0, 72.1859, -21.4343, 72.1859, -141.434, 72.1859, 98.5657, 1.40997E-008, -141.509
18, 3300.00000, 18250.2, -3.39058, 18250.2, -123.391, 18250.2, 116.609, 0, 0, 71.3816, -21.549, 71.3816, -141.549, 71.3816, 98.451, 1.3943E-008, -141.625
18, 3360.00000, 18245.7, -3.52306, 18245.7, -123.523, 18245.7, 116.477, 0, 0, 74.9089, -21.6835, 74.9089, -141.684, 74.9089, 98.3165, 1.46314E-008, -141.755
18, 3420.00000, 18209.9, -3.68765, 18209.9, -123.688, 18209.9, 116.312, 0, 0, 72.4079, -21.8441, 72.4079, -141.844, 72.4079, 98.1559, 1.4144E-008, -141.921
18, 3480.00000, 18202.3, -3.75211, 18202.3, -123.752, 18202.3, 116.248, 0, 0, 74.4454, -21.9152, 74.4454, -141.915, 74.4454, 98.0848, 1.45413E-008, -141.988
18, 3540.00000, 18160.9, -3.9292, 18160.9, -123.929, 18160.9, 116.071, 0, 0, 72.9066, -22.0846, 72.9066, -142.085, 72.9066, 97.9154, 1.42422E-008, -142.164
19, 0.00000, 18193.1, -3.77384, 18193.1, -123.774, 18193.1, 116.226, 0, 0, 70.0841, -21.9349, 70.0841, -141.935, 70.0841, 98.0651, 1.36896E-008, -142.009
19, 60.00000, 18167.6, -3.91867, 18167.6, -123.919, 18167.6, 116.081, 0, 0, 66.7818, -22.0757, 66.7818, -142.076, 66.7818, 97.9243, 1.30459E-008, -142.155
19, 120.00000, 18192.2, -3.81483, 18192.2, -123.815, 18192.2, 116.185, 0, 0, 63.0632, -21.9547, 63.0632, -141.955, 63.0632, 98.0453, 1.23193E-008, -142.032
19, 180.00000, 18148.8, -4.0042, 18148.8, -124.004, 18148.8, 115.996, 0, 0, 63.833, -22.1605, 63.833, -142.16, 63.833, 97.8395, 1.24701E-008, -142.24
19, 240.00000, 18149.6, -3.97791, 18149.6, -123.978, 18149.6, 116.022, 0, 0, 68.239, -22.1282, 68.239, -142.128, 68.239, 97.8718, 1.33296E-008, -142.203
19, 300.00000, 18135, -3.99225, 18135, -123.992, 18135, 116.008, 0, 0, 70.3753, -22.1507, 70.3753, -142.151, 70.3753, 97.8493, 1.3746E-008, -142.223
19, 360.00000, 18118.1, -4.10549, 18118.1, -124.105, 18118.1, 115.895, 0, 0, 69.8153, -22.2641, 69.8153, -142.264, 69.8153, 97.7359, 1.36369E-008, -142.337
19, 420.00000, 18135.5, -4.09709, 18135.5, -124.097, 18135.5, 115.903, 0, 0, 65.565, -22.2576, 65.565, -142.258, 65.565, 97.7424, 1.28069E-008, -142.329
19, 480.00000, 18140, -4.12268, 18140, -124.123, 18140, 115.877, 0, 0, 65.1864, -22.283, 65.1864, -142.283, 65.1864, 97.717, 1.27327E-008, -142.353
19, 540.00000, 18115.9, -4.27099, 18115.9, -124.271, 18115.9, 115.729, 0, 0, 69.4513, -22.4304, 69.4513, -142.43, 69.4513, 97.5696, 1.35654E-008, -142.499
19, 600.00000, 18099.8, -4.3406, 18099.8, -124.341, 18099.8, 115.659, 0, 0, 69.2645, -22.5144, 69.2645, -142.514, 69.2645, 97.4856, 1.35285E-008, -142.581
19, 660.00000, 18104.6, -4.25985, 18104.6, -124.26, 18104.6, 115.74, 0, 0, 71.2345, -22.4196, 71.2345, -142.42, 71.2345, 97.5804, 1.39123E-008, -142.478
19, 720.00000, 18058.1, -4.46098, 18058.1, -124.461, 18058.1, 115.539, 0, 0, 70.8337, -22.6159, 70.8337, -142.616, 70.8337, 97.3841, 1.42646E-008, -142.373
19, 780.00000, 18048.3, -4.45891, 18048.3, -124.459, 18048.3, 115.541, 0, 0, 75.2094, -22.6194, 75.2094, -142.619, 75.2094, 97.3806, 1.51463E-008, -142.371
19, 840.00000, 18038.5, -4.53223, 18038.5, -124.532, 18038.5, 115.468, 0, 0, 73.1986, -22.7088, 73.1986, -142.709, 73.1986, 97.2912, 1.47479E-008, -142.443
19, 900.00000, 18085.1, -4.42335, 18085.1, -124.423, 18085.1, 115.577, 0, 0, 74.5161, -22.5884, 74.5161, -142.588, 74.5161, 97.4116, 1.49976E-008, -142.299
19, 960.00000, 18072.2, -4.49507, 18072.2, -124.495, 18072.2, 115.505, 0, 0, 75.2719, -22.6679, 75.2719, -142.668, 75.2719, 97.3321, 1.51578E-008, -142.37
19, 1020.00000, 18063.6, -4.55408, 18063.6, -124.554, 18063.6, 115.446, 0, 0, 82.5842, -22.7147, 82.5842, -142.715, 82.5842, 97.2853, 1.66363E-008, -142.409
19, 1080.00000, 18066.1, -4.50875, 18066.1, -124.509, 18066.1, 115.491, 0, 0, 83.2832, -22.6617, 83.2832, -142.662, 83.2832, 97.3383, 1.67729E-008, -142.365
19, 1140.00000, 18076.9, -4.4823, 18076.9, -124.482, 18076.9, 115.518, 0, 0, 84.1954, -22.6432, 84.1954, -142.643, 84.1954, 97.3568, 1.69524E-008, -142.33
19, 1200.00000, 18119.6, -4.34404, 18119.6, -124.344, 18119.6, 115.656, 0, 0, 76.4045, -22.5052, 76.4045, -142.505, 76.4045, 97.4948, 1.49175E-008, -142.545
19, 1260.00000, 18112, -4.39771, 18112, -124.398, 18112, 115.602, 0, 0, 76.5105, -22.5639, 76.5105, -142.564, 76.5105, 97.4361, 1.49378E-008, -142.606
19, 1320.00000, 18106.7, -4.44048, 18106.7, -124.44, 18106.7, 115.56, 0, 0, 78.5115, -22.6021, 78.5115, -142.602, 78.5115, 97.3979, 1.53279E-008, -142.642
19, 1380.00000, 18093.7, -4.49557, 18093.7, -124.496, 18093.7, 115.504, 0, 0, 80.0406, -22.6651, 80.0406, -142.665, 80.0406, 97.3349, 1.61175E-008, -142.285
19, 1440.00000, 18075.4, -4.58071, 18075.4, -124.581, 18075.4, 115.419, 0, 0, 83.3346, -22.7536, 83.3346, -142.754, 83.3346, 97.2464, 1.67873E-008, -142.404
19, 1500.00000, 18042.7, -4.74231, 18042.7, -124.742, 18042.7, 115.258, 0, 0, 85.656, -22.9007, 85.656, -142.901, 85.656, 97.0993, 1.72741E-008, -142.553
19, 1560.00000, 18052.4, -4.70616, 18052.4, -124.706, 18052.4, 115.294, 0, 0, 83.5354, -22.861, 83.5354, -142.861, 83.5354, 97.139, 1.68407E-008, -142.514
19, 1620.00000, 17990.3, -4.95133, 17990.3, -124.951, 17990.3, 115.049, 0, 0, 89.1386, -23.1101, 89.1386, -143.11, 89.1386, 96.8899, 1.80029E-008, -142.756
19, 1680.00000, 17998, -4.92002, 17998, -124.92, 17998, 115.08, 0, 0, 86.0958, -23.0755, 86.0958, -143.076, 86.0958, 96.9245, 1.73842E-008, -142.724
19, 1740.00000, 18045.2, -4.7381, 18045.2, -124.738, 18045.2, 115.262, 0, 0, 84.5946, -22.9004, 84.5946, -142.9, 84.5946, 97.0996, 1.70573E-008, -142.533
19, 1800.00000, 18073.7, -4.62072, 18073.7, -124.621, 18073.7, 115.379, 0, 0, 82.5453, -22.7815, 82.5453, -142.782, 82.5453, 97.2185, 1.663E-008, -142.414
19, 1860.00000, 18071.8, -4.62891, 18071.8, -124.629, 18071.8, 115.371, 0, 0, 84.3321, -22.788, 84.3321, -142.788, 84.3321, 97.212, 1.69913E-008, -142.419
19, 1920.00000, 18040.5, -4.84782, 18040.5, -124.848, 18040.5, 115.152, 0, 0, 84.2387, -23.0067, 84.2387, -143.007, 84.2387, 96.9933, 1.69955E-008, -142.621
19, 1980.00000, 18046.9, -4.82413, 18046.9, -124.824, 18046.9, 115.176, 0, 0, 80.625, -22.9831, 80.625, -142.983, 80.625, 97.0169, 1.62635E-008, -142.599
19, 2040.00000, 18046.8, -4.83634, 18046.8, -124.836, 18046.8, 115.164, 0, 0, 82.5946, -22.9928, 82.5946, -142.993, 82.5946, 97.0072, 1.66611E-008, -142.602
19, 2100.00000, 18030.2, -4.93842, 18030.2, -124.938, 18030.2, 115.062, 0, 0, 83.6649, -23.0979, 83.6649, -143.098, 83.6649, 96.9022, 1.68891E-008, -142.695
19, 2160.00000, 18023.7, -5.07162, 18023.7, -125.072, 18023.7, 114.928, 0, 0, 81.7189, -23.232, 81.7189, -143.232, 81.7189, 96.768, 1.65081E-008, -142.808
19, 2220.00000, 17982.5, -5.13311, 17982.5, -125.133, 17982.5, 114.867, 0, 0, 88.0324, -23.2899, 88.0324, -143.29, 88.0324, 96.7101, 1.77956E-008, -142.884
19, 2280.00000, 17943.9, -5.27868, 17943.9, -125.279, 17943.9, 114.721, 0, 0, 87.9723, -23.4358, 87.9723, -143.436, 87.9723, 96.5642, 1.78034E-008, -143.035
19, 2340.00000, 17934.5, -5.33652, 17934.5, -125.337, 17934.5, 114.663, 0, 0, 88.0266, -23.5051, 88.0266, -143.505, 88.0266, 96.4949, 1.78202E-008, -143.088
19, 2400.00000, 17912.4, -5.42275, 17912.4, -125.423, 17912.4, 114.577, 0, 0, 92.7533, -23.5818, 92.7533, -143.582, 92.7533, 96.4182, 1.87894E-008, -143.166
19, 2460.00000, 17883.6, -5.5794, 17883.6, -125.579, 17883.6, 114.421, 0, 0, 94.3012, -23.7382, 94.3012, -143.738, 94.3012, 96.2618, 1.91231E-008, -143.304
19, 2520.00000, 17890.9, -5.57103, 17890.9, -125.571, 17890.9, 114.429, 0, 0, 92.3402, -23.7267, 92.3402, -143.727, 92.3402, 96.2733, 1.87217E-008, -143.286
19, 2580.00000, 17876.9, -5.65041, 17876.9, -125.65, 17876.9, 114.35, 0, 0, 90.4958, -23.8094, 90.4958, -143.809, 90.4958, 96.1906, 1.83584E-008, -143.365
19, 2640.00000, 17855.1, -5.7045, 17855.1, -125.704, 17855.1, 114.296, 0, 0, 83.4742, -23.8614, 83.4742, -143.861, 83.4742, 96.1386, 1.69415E-008, -143.437
19, 2700.00000, 17850.3, -5.70166, 17850.3, -125.702, 17850.3, 114.298, 0, 0, 83.4958, -23.8651, 83.4958, -143.865, 83.4958, 96.1349, 1.69466E-008, -143.44
19, 2760.00000, 17841.6, -5.78381, 17841.6, -125.784, 17841.6, 114.216, 0, 0, 82.7029, -23.9436, 82.7029, -143.944, 82.7029, 96.0564, 1.67935E-008, -143.51
19, 2820.00000, 17914.7, -5.52767, 17914.7, -125.528, 17914.7, 114.472, 0, 0, 81.851, -23.6879, 81.851, -143.688, 81.851, 96.3121, 1.65875E-008, -143.236
19, 2880.00000, 17897, -5.56533, 17897, -125.565, 17897, 114.435, 0, 0, 85.1879, -23.7345, 85.1879, -143.735, 85.1879, 96.2655, 1.72708E-008, -143.281
19, 2940.00000, 17881.2, -5.67212, 17881.2, -125.672, 17881.2, 114.328, 0, 0, 85.1241, -23.8312, 85.1241, -143.831, 85.1241, 96.1688, 1.7269E-008, -143.379
19, 3000.00000, 17857.5, -5.72449, 17857.5, -125.724, 17857.5, 114.276, 0, 0, 85.2115, -23.9015, 85.2115, -143.902, 85.2115, 96.0985, 1.72964E-008, -143.448
19, 3060.00000, 17859.6, -5.78107, 17859.6, -125.781, 17859.6, 114.219, 0, 0, 84.3052, -23.9417, 84.3052, -143.942, 84.3052, 96.0583, 1.7115E-008, -143.479
19, 3120.00000, 17843.9, -5.83668, 17843.9, -125.837, 17843.9, 114.163, 0, 0, 86.5157, -24.006, 86.5157, -144.006, 86.5157, 95.994, 1.75715E-008, -143.536
19, 3180.00000, 17856.4, -5.80842, 17856.4, -125.808, 17856.4, 114.192, 0, 0, 89.3814, -23.9541, 89.3814, -143.954, 89.3814, 96.0459, 1.81466E-008, -143.485
19, 3240.00000, 17829.1, -5.93989, 17829.1, -125.94, 17829.1, 114.06, 0, 0, 90.3722, -24.0988, 90.3722, -144.099, 90.3722, 95.9012, 1.8367E-008, -143.616
19, 3300.00000, 17809.4, -5.98083, 17809.4, -125.981, 17809.4, 114.019, 0, 0, 88.0653, -24.1383, 88.0653, -144.138, 88.0653, 95.8617, 1.79045E-008, -143.671
19, 3360.00000, 17765.9, -6.11592, 17765.9, -126.116, 17765.9, 113.884, 0, 0, 89.6285, -24.275, 89.6285, -144.275, 89.6285, 95.725, 1.82413E-008, -143.816
19, 3420.00000, 17795.7, -6.13142, 17795.7, -126.131, 17795.7, 113.869, 0, 0, 81.5145, -24.2931, 81.5145, -144.293, 81.5145, 95.7069, 1.65868E-008, -143.815
19, 3480.00000, 17784.6, -6.18051, 17784.6, -126.181, 17784.6, 113.819, 0, 0, 85.3716, -24.3402, 85.3716, -144.34, 85.3716, 95.6598, 1.73778E-008, -143.857
19, 3540.00000, 17803.8, -6.11708, 17803.8, -126.117, 17803.8, 113.883, 0, 0, 82.048, -24.2642, 82.048, -144.264, 82.048, 95.7358, 1.66916E-008, -143.788
20, 0.00000, 17801.6, -6.03191, 17801.6, -126.032, 17801.6, 113.968, 0, 0, 82.7147, -24.1902, 82.7147, -144.19, 82.7147, 95.8098, 1.68207E-008, -143.723
20, 60.00000, 17817.4, -6.00282, 17817.4, -126.003, 17817.4, 113.997, 0, 0, 78.7474, -24.1562, 78.7474, -144.156, 78.7474, 95.8438, 1.60089E-008, -143.688
20, 120.00000, 17794.5, -6.12449, 17794.5, -126.124, 17794.5, 113.876, 0, 0, 82.2343, -24.2839, 82.2343, -144.284, 82.2343, 95.7161, 1.67333E-008, -143.808
20, 180.00000, 17783.7, -6.19032, 17783.7, -126.19, 17783.7, 113.81, 0, 0, 80.9815, -24.3496, 80.9815, -144.35, 80.9815, 95.6504, 1.64852E-008, -143.87
20, 240.00000, 17791.9, -6.25445, 17791.9, -126.254, 17791.9, 113.746, 0, 0, 81.6511, -24.4159, 81.6511, -144.416, 81.6511, 95.5841, 1.66257E-008, -143.914
20, 300.00000, 17755.8, -6.36376, 17755.8, -126.364, 17755.8, 113.636, 0, 0, 79.3008, -24.5228, 79.3008, -144.523, 79.3008, 95.4772, 1.61604E-008, -144.04
20, 360.00000, 17742.4, -6.43169, 17742.4, -126.432, 17742.4, 113.568, 0, 0, 84.3851, -24.5917, 84.3851, -144.592, 84.3851, 95.4083, 1.72056E-008, -144.099
20, 420.00000, 17723.7, -6.3826, 17723.7, -126.383, 17723.7, 113.617, 0, 0, 87.9149, -24.5397, 87.9149, -144.54, 87.9149, 95.4603, 1.79232E-008, -144.069
20, 480.00000, 17645.2, -6.69221, 17645.2, -126.692, 17645.2, 113.308, 0, 0, 94.2132, -24.8501, 94.2132, -144.85, 94.2132, 95.1499, 1.92514E-008, -144.387
20, 540.00000, 17649.6, -6.65261, 17649.6, -126.653, 17649.6, 113.347, 0, 0, 94.1979, -24.8118, 94.1979, -144.812, 94.1979, 95.1882, 1.9244E-008, -144.352
20, 600.00000, 17643.4, -6.66983, 17643.4, -126.67, 17643.4, 113.33, 0, 0, 91.577, -24.8394, 91.577, -144.839, 91.577, 95.1606, 1.87126E-008, -144.382
20, 660.00000, 17799.9, -6.09433, 17799.9, -126.094, 17799.9, 113.906, 0, 0, 78.8205, -24.2558, 78.8205, -144.256, 78.8205, 95.7442, 1.60353E-008, -143.786
20, 720.00000, 17845.5, -5.95961, 17845.5, -125.96, 17845.5, 114.04, 0, 0, 75.2815, -24.1195, 75.2815, -144.12, 75.2815, 95.8805, 1.52977E-008, -143.637
20, 780.00000, 17766.9, -6.26712, 17766.9, -126.267, 17766.9, 113.733, 0, 0, 76.6583, -24.4253, 76.6583, -144.425, 76.6583, 95.5747, 1.56121E-008, -143.96
20, 840.00000, 17756.1, -6.38435, 17756.1, -126.384, 17756.1, 113.616, 0, 0, 78.6462, -24.5448, 78.6462, -144.545, 78.6462, 95.4552, 1.60297E-008, -144.066
20, 900.00000, 17775.6, -6.32106, 17775.6, -126.321, 17775.6, 113.679, 0, 0, 77.5944, -24.4818, 77.5944, -144.482, 77.5944, 95.5182, 1.5806E-008, -143.992
20, 960.00000, 17815.2, -6.13436, 17815.2, -126.134, 17815.2, 113.866, 0, 0, 74.7646, -24.2946, 74.7646, -144.295, 74.7646, 95.7054, 1.52103E-008, -143.808
20, 1020.00000, 17801.2, -6.20221, 17801.2, -126.202, 17801.2, 113.798, 0, 0, 72.9365, -24.3609, 72.9365, -144.361, 72.9365, 95.6391, 1.48455E-008, -143.881
20, 1080.00000, 17768.6, -6.2941, 17768.6, -126.294, 17768.6, 113.706, 0, 0, 82.0249, -24.4526, 82.0249, -144.453, 82.0249, 95.5474, 1.67085E-008, -143.973
20, 1140.00000, 17762.2, -6.30069, 17762.2, -126.301, 17762.2, 113.699, 0, 0, 81.1248, -24.4671, 81.1248, -144.467, 81.1248, 95.5329, 1.65272E-008, -143.99
20, 1200.00000, 17735, -6.41689, 17735, -126.417, 17735, 113.583, 0, 0, 83.9695, -24.5757, 83.9695, -144.576, 83.9695, 95.4243, 1.71211E-008, -144.102
20, 1260.00000, 17775.5, -6.26834, 17775.5, -126.268, 17775.5, 113.732, 0, 0, 74.5296, -24.4284, 74.5296, -144.428, 74.5296, 95.5716, 1.51781E-008, -143.958
20, 1320.00000, 17814.1, -6.13358, 17814.1, -126.134, 17814.1, 113.866, 0, 0, 70.969, -24.2936, 70.969, -144.294, 70.969, 95.7064, 1.44379E-008, -143.817
20, 1380.00000, 17845.3, -6.04263, 17845.3, -126.043, 17845.3, 113.957, 0, 0, 65.4011, -24.2032, 65.4011, -144.203, 65.4011, 95.7968, 1.32944E-008, -143.722
20, 1440.00000, 17834.7, -6.0764, 17834.7, -126.076, 17834.7, 113.924, 0, 0, 67.7014, -24.242, 67.7014, -144.242, 67.7014, 95.758, 1.37665E-008, -143.759
20, 1500.00000, 17874.5, -5.9377, 17874.5, -125.938, 17874.5, 114.062, 0, 0, 65.3828, -24.0976, 65.3828, -144.098, 65.3828, 95.9024, 1.32806E-008, -143.609
20, 1560.00000, 17875, -5.87546, 17875, -125.875, 17875, 114.125, 0, 0, 66.433, -24.0342, 66.433, -144.034, 66.433, 95.9658, 1.34892E-008, -143.557
20, 1620.00000, 17878.5, -5.85731, 17878.5, -125.857, 17878.5, 114.143, 0, 0, 64.6135, -24.0168, 64.6135, -144.017, 64.6135, 95.9832, 1.31185E-008, -143.544
20, 1680.00000, 17859.9, -5.93645, 17859.9, -125.936, 17859.9, 114.064, 0, 0, 62.6568, -24.0947, 62.6568, -144.095, 62.6568, 95.9053, 1.27287E-008, -143.631
20, 1740.00000, 17814.8, -6.10288, 17814.8, -126.103, 17814.8, 113.897, 0, 0, 66.7246, -24.2618, 66.7246, -144.262, 66.7246, 95.7382, 1.35716E-008, -143.8
20, 1800.00000, 17770.8, -6.30451, 17770.8, -126.305, 17770.8, 113.695, 0, 0, 80.1579, -24.4632, 80.1579, -144.463, 80.1579, 95.5368, 1.6328E-008, -143.983
20, 1860.00000, 17771, -6.2824, 17771, -126.282, 17771, 113.718, 0, 0, 80.4786, -24.4381, 80.4786, -144.438, 80.4786, 95.5619, 1.63918E-008, -143.962
20, 1920.00000, 17781.5, -6.29947, 17781.5, -126.299, 17781.5, 113.701, 0, 0, 76.9034, -24.4599, 76.9034, -144.46, 76.9034, 95.5401, 1.56634E-008, -143.972
20, 1980.00000, 17797.4, -6.21935, 17797.4, -126.219, 17797.4, 113.781, 0, 0, 78.5414, -24.3799, 78.5414, -144.38, 78.5414, 95.6201, 1.59874E-008, -143.885
20, 2040.00000, 17756.4, -6.35249, 17756.4, -126.352, 17756.4, 113.648, 0, 0, 85.0706, -24.5115, 85.0706, -144.511, 85.0706, 95.4885, 1.73356E-008, -144.022
20, 2100.00000, 17756.5, -6.20643, 17756.5, -126.206, 17756.5, 113.794, 0, 0, 83.1385, -24.3667, 83.1385, -144.367, 83.1385, 95.6333, 1.69297E-008, -143.905
20, 2160.00000, 17821.1, -5.99796, 17821.1, -125.998, 17821.1, 114.002, 0, 0, 71.7648, -24.1581, 71.7648, -144.158, 71.7648, 95.8419, 1.45892E-008, -143.691
20, 2220.00000, 17843.3, -5.90349, 17843.3, -125.903, 17843.3, 114.097, 0, 0, 72.1139, -24.0641, 72.1139, -144.064, 72.1139, 95.9359, 1.46494E-008, -143.59
20, 2280.00000, 17811.3, -6.03796, 17811.3, -126.038, 17811.3, 113.962, 0, 0, 76.3555, -24.1967, 76.3555, -144.197, 76.3555, 95.8033, 1.55277E-008, -143.723
20, 2340.00000, 17817.4, -6.01515, 17817.4, -126.015, 17817.4, 113.985, 0, 0, 77.095, -24.1703, 77.095, -144.17, 77.095, 95.8297, 1.56744E-008, -143.697
20, 2400.00000, 17839.1, -5.96578, 17839.1, -125.966, 17839.1, 114.034, 0, 0, 76.2341, -24.1106, 76.2341, -144.111, 76.2341, 95.8894, 1.54911E-008, -143.634
20, 2460.00000, 17804.4, -6.1205, 17804.4, -126.12, 17804.4, 113.88, 0, 0, 79.6282, -24.2794, 79.6282, -144.279, 79.6282, 95.7206, 1.62001E-008, -143.793
20, 2520.00000, 17807.3, -6.11865, 17807.3, -126.119, 17807.3, 113.881, 0, 0, 79.9376, -24.2752, 79.9376, -144.275, 79.9376, 95.7248, 1.62622E-008, -143.786
20, 2580.00000, 17766.3, -6.22425, 17766.3, -126.224, 17766.3, 113.776, 0, 0, 87.346, -24.3818, 87.346, -144.382, 87.346, 95.6182, 1.77872E-008, -143.902
20, 2640.00000, 17768.2, -6.21229, 17768.2, -126.212, 17768.2, 113.788, 0, 0, 92.1319, -24.3639, 92.1319, -144.364, 92.1319, 95.636, 1.87593E-008, -143.88
20, 2700.00000, 17792.6, -6.10815, 17792.6, -126.108, 17792.6, 113.892, 0, 0, 92.2638, -24.2687, 92.2638, -144.269, 92.2638, 95.7313, 1.8772E-008, -143.774
20, 2760.00000, 17806.1, -6.05698, 17806.1, -126.057, 17806.1, 113.943, 0, 0, 86.0462, -24.2162, 86.0462, -144.216, 86.0462, 95.7838, 1.75005E-008, -143.732
20, 2820.00000, 17784.3, -6.13901, 17784.3, -126.139, 17784.3, 113.861, 0, 0, 87.5226, -24.2976, 87.5226, -144.298, 87.5226, 95.7024, 1.78125E-008, -143.817
20, 2880.00000, 17760.9, -6.19091, 17760.9, -126.191, 17760.9, 113.809, 0, 0, 87.8743, -24.3697, 87.8743, -144.37, 87.8743, 95.6303, 1.78945E-008, -143.89
20, 2940.00000, 17801.4, -6.0168, 17801.4, -126.017, 17801.4, 113.983, 0, 0, 84.0961, -24.1769, 84.0961, -144.177, 84.0961, 95.8231, 1.71015E-008, -143.71
20, 3000.00000, 17779.3, -6.1205, 17779.3, -126.12, 17779.3, 113.88, 0, 0, 85.719, -24.2795, 85.719, -144.279, 85.719, 95.7205, 1.74447E-008, -143.811
20, 3060.00000, 17775.4, -6.12556, 17775.4, -126.126, 17775.4, 113.874, 0, 0, 89.383, -24.2835, 89.383, -144.283, 89.383, 95.7165, 1.81909E-008, -143.813
20, 3120.00000, 17777.1, -6.16101, 17777.1, -126.161, 17777.1, 113.839, 0, 0, 88.9882, -24.3212, 88.9882, -144.321, 88.9882, 95.6788, 1.81138E-008, -143.839
20, 3180.00000, 17795.4, -6.09711, 17795.4, -126.097, 17795.4, 113.903, 0, 0, 86.7662, -24.2451, 86.7662, -144.245, 86.7662, 95.7549, 1.76516E-008, -143.771
20, 3240.00000, 17794.2, -6.09656, 17794.2, -126.097, 17794.2, 113.903, 0, 0, 87.9333, -24.2567, 87.9333, -144.257, 87.9333, 95.7433, 1.78902E-008, -143.777
