hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
18, 2220.00000, 18739.9, -1.47033, 18739.9, -121.47, 18739.9, 118.53, 0, 0, 113.858, 147.944, 113.858, 27.9435, 113.858, -92.0565, 2.22057E-008, 27.9127
18, 2280.00000, 18750.4, -1.50673, 18750.4, -121.507, 18750.4, 118.493, 0, 0, 114.782, 149.449, 114.782, 29.4486, 114.782, -90.5514, 2.23532E-008, 29.4682
18, 2340.00000, 18739.6, -1.6421, 18739.6, -121.642, 18739.6, 118.358, 0, 0, 123.429, 150.648, 123.429, 30.6484, 123.429, -89.3516, 2.47859E-008, 31.1319
18, 2400.00000, 18762.6, -1.43743, 18762.6, -121.437, 18762.6, 118.563, 0, 0, 109.705, 149.341, 109.705, 29.341, 109.705, -90.659, 2.13957E-008, 29.3164
18, 2460.00000, 18778.4, -1.49412, 18778.4, -121.494, 18778.4, 118.506, 0, 0, 111.356, 151.686, 111.356, 31.686, 111.356, -88.314, 2.16878E-008, 31.7045
18, 2520.00000, 18771.7, -1.63629, 18771.7, -121.636, 18771.7, 118.364, 0, 0, 120.127, 153.201, 120.127, 33.2014, 120.127, -86.7986, 2.339E-008, 33.2307
18, 2580.00000, 18751.2, -1.87335, 18751.2, -121.873, 18751.2, 118.127, 0, 0, 135.677, 154.563, 135.677, 34.5634, 135.677, -85.4366, 2.72726E-008, 35.0384
18, 2640.00000, 18740.2, -2.0885, 18740.2, -122.089, 18740.2, 117.911, 0, 0, 149.239, 156.056, 149.239, 36.0561, 149.239, -83.9439, 3.0884E-008, 37.4657
18, 2700.00000, 18749.6, -2.13695, 18749.6, -122.137, 18749.6, 117.863, 0, 0, 151.404, 157.171, 151.404, 37.1709, 151.404, -82.8291, 3.13645E-008, 38.6379
18, 2760.00000, 18757.5, -2.09472, 18757.5, -122.095, 18757.5, 117.905, 0, 0, 148.286, 157.334, 148.286, 37.334, 148.286, -82.666, 3.03716E-008, 38.2675
18, 2820.00000, 18755.5, -2.14807, 18755.5, -122.148, 18755.5, 117.852, 0, 0, 151.635, 157.682, 151.635, 37.6819, 151.635, -82.3181, 3.12829E-008, 39.0664
18, 2880.00000, 18759.9, -2.22704, 18759.9, -122.227, 18759.9, 117.773, 0, 0, 156.079, 158.67, 156.079, 38.67, 156.079, -81.33, 3.21576E-008, 40.0493
18, 2940.00000, 18745, -2.37017, 18745, -122.37, 18745, 117.63, 0, 0, 165.768, 158.839, 165.768, 38.8387, 165.768, -81.1613, 3.43541E-008, 40.2298
18, 3000.00000, 18732.1, -2.56611, 18732.1, -122.566, 18732.1, 117.434, 0, 0, 178.526, 159.473, 178.526, 39.4727, 178.526, -80.5273, 3.70279E-008, 40.8694
18, 3060.00000, 18721.3, -2.70142, 18721.3, -122.701, 18721.3, 117.299, 0, 0, 187.469, 159.743, 187.469, 39.743, 187.469, -80.257, 3.89481E-008, 41.1407
18, 3120.00000, 18746.7, -2.54567, 18746.7, -122.546, 18746.7, 117.454, 0, 0, 176.34, 160.209, 176.34, 40.2094, 176.34, -79.7906, 3.642E-008, 41.5633
18, 3180.00000, 18739.7, -2.68365, 18739.7, -122.684, 18739.7, 117.316, 0, 0, 185.226, 160.688, 185.226, 40.6876, 185.226, -79.3124, 3.83364E-008, 42.0467
18, 3240.00000, 18735.9, -2.74144, 18735.9, -122.741, 18735.9, 117.259, 0, 0, 189.004, 160.823, 189.004, 40.8234, 189.004, -79.1766, 3.90929E-008, 42.1733
18, 3300.00000, 18732.2, -2.83726, 18732.2, -122.837, 18732.2, 117.163, 0, 0, 195.118, 161.175, 195.118, 41.1749, 195.118, -78.8251, 4.03909E-008, 42.5128
18, 3360.00000, 18737.9, -2.92967, 18737.9, -122.93, 18737.9, 117.07, 0, 0, 200.489, 161.993, 200.489, 41.9935, 200.489, -78.0065, 4.14379E-008, 43.3538
18, 3420.00000, 18724, -3.06373, 18724, -123.064, 18724, 116.936, 0, 0, 209.56, 161.946, 209.56, 41.9464, 209.56, -78.0536, 4.34747E-008, 43.3292
18, 3480.00000, 18723, -3.11208, 18723, -123.112, 18723, 116.888, 0, 0, 212.607, 162.134, 212.607, 42.1339, 212.607, -77.8661, 4.40556E-008, 43.523
18, 3540.00000, 18706, -3.25796, 18706, -123.258, 18706, 116.742, 0, 0, 222.575, 161.977, 222.575, 41.9772, 222.575, -78.0228, 4.63316E-008, 43.3808
19, 0.00000, 18718.1, -3.1326, 18718.1, -123.133, 18718.1, 116.867, 0, 0, 214.15, 161.983, 214.15, 41.9835, 214.15, -78.0165, 4.45047E-008, 43.3689
19, 60.00000, 18709.9, -3.2466, 18709.9, -123.247, 18709.9, 116.753, 0, 0, 221.655, 162.117, 221.655, 42.1174, 221.655, -77.8826, 4.62271E-008, 43.5332
19, 120.00000, 18720.2, -3.16084, 18720.2, -123.161, 18720.2, 116.839, 0, 0, 215.783, 162.224, 215.783, 42.2239, 215.783, -77.776, 4.49432E-008, 43.5989
19, 180.00000, 18702.6, -3.31617, 18702.6, -123.316, 18702.6, 116.684, 0, 0, 226.364, 162.079, 226.364, 42.0791, 226.364, -77.9209, 4.72829E-008, 43.4829
19, 240.00000, 18701.4, -3.29795, 18701.4, -123.298, 18701.4, 116.702, 0, 0, 225.301, 161.94, 225.301, 41.9397, 225.301, -78.0603, 4.6936E-008, 43.2991
19, 300.00000, 18692.2, -3.31696, 18692.2, -123.317, 18692.2, 116.683, 0, 0, 226.989, 161.585, 226.989, 41.5853, 226.989, -78.4147, 4.72713E-008, 42.914
19, 360.00000, 18687.9, -3.40398, 18687.9, -123.404, 18687.9, 116.596, 0, 0, 232.601, 161.779, 232.601, 41.7795, 232.601, -78.2205, 4.84944E-008, 43.1273
19, 420.00000, 18699.5, -3.38723, 18699.5, -123.387, 18699.5, 116.613, 0, 0, 230.934, 162.246, 230.934, 42.2459, 230.934, -77.7541, 4.81647E-008, 43.6234
19, 480.00000, 18704.3, -3.40159, 18704.3, -123.402, 18704.3, 116.598, 0, 0, 231.567, 162.535, 231.567, 42.5347, 231.567, -77.4653, 4.82622E-008, 43.9194
19, 540.00000, 18697.3, -3.51676, 18697.3, -123.517, 18697.3, 116.483, 0, 0, 239.084, 162.691, 239.084, 42.6912, 239.084, -77.3088, 4.97919E-008, 44.0836
19, 600.00000, 18690.7, -3.57382, 18690.7, -123.574, 18690.7, 116.426, 0, 0, 242.974, 162.622, 242.974, 42.6215, 242.974, -77.3785, 5.06421E-008, 44.023
19, 660.00000, 18688.7, -3.51644, 18688.7, -123.516, 18688.7, 116.484, 0, 0, 239.516, 162.3, 239.516, 42.2997, 239.516, -77.7003, 4.98142E-008, 43.6331
19, 720.00000, 18669.5, -3.68125, 18669.5, -123.681, 18669.5, 116.319, 0, 0, 250.747, 162.119, 250.747, 42.1186, 250.747, -77.8814, 5.27741E-008, 43.4697
19, 780.00000, 18662.6, -3.68609, 18662.6, -123.686, 18662.6, 116.314, 0, 0, 251.42, 161.837, 251.42, 41.8373, 251.42, -78.1627, 5.28464E-008, 43.153
19, 840.00000, 18660.6, -3.74157, 18660.6, -123.742, 18660.6, 116.258, 0, 0, 254.96, 161.97, 254.96, 41.9703, 254.96, -78.0297, 5.36667E-008, 43.3281
19, 900.00000, 18685.9, -3.6388, 18685.9, -123.639, 18685.9, 116.361, 0, 0, 247.258, 162.665, 247.258, 42.6649, 247.258, -77.3351, 5.18043E-008, 44.0118
19, 960.00000, 18681.6, -3.69517, 18681.6, -123.695, 18681.6, 116.305, 0, 0, 250.979, 162.697, 250.979, 42.6965, 250.979, -77.3035, 5.26109E-008, 44.0508
19, 1020.00000, 18679.4, -3.7403, 18679.4, -123.74, 18679.4, 116.26, 0, 0, 253.893, 162.774, 253.893, 42.7742, 253.893, -77.2258, 5.31144E-008, 44.1007
19, 1080.00000, 18678.2, -3.70828, 18678.2, -123.708, 18678.2, 116.292, 0, 0, 251.968, 162.599, 251.968, 42.5992, 251.968, -77.4008, 5.26505E-008, 43.8802
19, 1140.00000, 18684, -3.68364, 18684, -123.684, 18684, 116.316, 0, 0, 250.139, 162.757, 250.139, 42.7568, 250.139, -77.2432, 5.21784E-008, 44.036
19, 1200.00000, 18704.6, -3.56355, 18704.6, -123.564, 18704.6, 116.436, 0, 0, 241.619, 163.212, 241.619, 43.2118, 241.619, -76.7882, 4.98945E-008, 44.4823
19, 1260.00000, 18702.8, -3.60452, 18702.8, -123.605, 18702.8, 116.395, 0, 0, 244.263, 163.287, 244.263, 43.2875, 244.263, -76.7125, 5.04489E-008, 44.5625
19, 1320.00000, 18702, -3.6366, 18702, -123.637, 18702, 116.363, 0, 0, 246.305, 163.372, 246.305, 43.3716, 246.305, -76.6284, 5.08236E-008, 44.6391
19, 1380.00000, 18696.6, -3.68187, 18696.6, -123.682, 18696.6, 116.318, 0, 0, 249.396, 163.301, 249.396, 43.3007, 249.396, -76.6993, 5.1976E-008, 44.6228
19, 1440.00000, 18689.4, -3.75073, 18689.4, -123.751, 18689.4, 116.249, 0, 0, 254.044, 163.24, 254.044, 43.2397, 254.044, -76.7603, 5.29203E-008, 44.5176
19, 1500.00000, 18677.2, -3.8799, 18677.2, -123.88, 18677.2, 116.12, 0, 0, 262.692, 163.185, 262.692, 43.1849, 262.692, -76.8151, 5.47864E-008, 44.4572
19, 1560.00000, 18681.6, -3.84953, 18681.6, -123.85, 18681.6, 116.15, 0, 0, 260.586, 163.261, 260.586, 43.2609, 260.586, -76.7391, 5.43374E-008, 44.5272
19, 1620.00000, 18654.3, -4.05326, 18654.3, -124.053, 18654.3, 115.947, 0, 0, 274.616, 162.846, 274.616, 42.8461, 274.616, -77.1539, 5.73666E-008, 44.1078
19, 1680.00000, 18657.6, -4.02741, 18657.6, -124.027, 18657.6, 115.973, 0, 0, 272.843, 162.892, 272.843, 42.8915, 272.843, -77.1085, 5.69829E-008, 44.1401
19, 1740.00000, 18678.7, -3.87549, 18678.7, -123.875, 18678.7, 116.125, 0, 0, 262.346, 163.23, 262.346, 43.2303, 262.346, -76.7697, 5.45854E-008, 44.4596
19, 1800.00000, 18690.8, -3.77865, 18690.8, -123.779, 18690.8, 116.221, 0, 0, 255.713, 163.403, 255.713, 43.4031, 255.713, -76.5969, 5.30947E-008, 44.6025
19, 1860.00000, 18690, -3.78538, 18690, -123.785, 18690, 116.215, 0, 0, 256.173, 163.392, 256.173, 43.3923, 256.173, -76.6077, 5.31548E-008, 44.5719
19, 1920.00000, 18682.5, -3.95212, 18682.5, -123.952, 18682.5, 116.048, 0, 0, 266.942, 163.65, 266.942, 43.6499, 266.942, -76.3501, 5.55396E-008, 44.8904
19, 1980.00000, 18685.4, -3.93219, 18685.4, -123.932, 18685.4, 116.068, 0, 0, 265.559, 163.704, 265.559, 43.7036, 265.559, -76.2964, 5.52719E-008, 44.9425
19, 2040.00000, 18686.1, -3.94047, 18686.1, -123.94, 18686.1, 116.06, 0, 0, 266.043, 163.76, 266.043, 43.7601, 266.043, -76.2399, 5.52996E-008, 44.9832
19, 2100.00000, 18681.2, -4.01944, 18681.2, -124.019, 18681.2, 115.981, 0, 0, 271.212, 163.815, 271.212, 43.815, 271.212, -76.185, 5.63967E-008, 45.0469
19, 2160.00000, 18685.3, -4.11282, 18685.3, -124.113, 18685.3, 115.887, 0, 0, 276.869, 164.271, 276.869, 44.2714, 276.869, -75.7286, 5.76483E-008, 45.5634
19, 2220.00000, 18660.6, -4.17996, 18660.6, -124.18, 18660.6, 115.82, 0, 0, 282.203, 163.506, 282.203, 43.506, 282.203, -76.494, 5.87705E-008, 44.7284
19, 2280.00000, 18643.1, -4.30171, 18643.1, -124.302, 18643.1, 115.698, 0, 0, 290.624, 163.212, 290.624, 43.2118, 290.624, -76.7882, 6.06648E-008, 44.4313
19, 2340.00000, 18640.3, -4.34634, 18640.3, -124.346, 18640.3, 115.654, 0, 0, 293.54, 163.24, 293.54, 43.2404, 293.54, -76.7596, 6.12816E-008, 44.4766
19, 2400.00000, 18630.4, -4.41791, 18630.4, -124.418, 18630.4, 115.582, 0, 0, 298.467, 163.089, 298.467, 43.0893, 298.467, -76.9107, 6.22885E-008, 44.3008
19, 2460.00000, 18620.4, -4.54065, 18620.4, -124.541, 18620.4, 115.459, 0, 0, 306.584, 163.085, 306.584, 43.0853, 306.584, -76.9147, 6.39624E-008, 44.2758
19, 2520.00000, 18624.9, -4.53049, 18624.9, -124.53, 18624.9, 115.47, 0, 0, 305.738, 163.219, 305.738, 43.2187, 305.738, -76.7813, 6.37563E-008, 44.4141
19, 2580.00000, 18620.3, -4.59228, 18620.3, -124.592, 18620.3, 115.408, 0, 0, 309.807, 163.227, 309.807, 43.2268, 309.807, -76.7732, 6.4669E-008, 44.4318
19, 2640.00000, 18608.5, -4.64207, 18608.5, -124.642, 18608.5, 115.358, 0, 0, 313.459, 162.953, 313.459, 42.9528, 313.459, -77.0472, 6.56014E-008, 44.1475
19, 2700.00000, 18605, -4.64318, 18605, -124.643, 18605, 115.357, 0, 0, 313.695, 162.833, 313.695, 42.8331, 313.695, -77.1669, 6.56627E-008, 44.0172
19, 2760.00000, 18604.1, -4.70348, 18604.1, -124.703, 18604.1, 115.297, 0, 0, 317.488, 162.971, 317.488, 42.9711, 317.488, -77.029, 6.64806E-008, 44.1712
19, 2820.00000, 18638.7, -4.48657, 18638.7, -124.487, 18638.7, 115.513, 0, 0, 302.358, 163.593, 302.358, 43.5932, 302.358, -76.4068, 6.30182E-008, 44.7796
19, 2880.00000, 18628.8, -4.52284, 18628.8, -124.523, 18628.8, 115.477, 0, 0, 305.079, 163.337, 305.079, 43.337, 305.079, -76.663, 6.35889E-008, 44.5037
19, 2940.00000, 18624.6, -4.60412, 18624.6, -124.604, 18624.6, 115.396, 0, 0, 310.345, 163.413, 310.345, 43.4129, 310.345, -76.5871, 6.47836E-008, 44.6021
19, 3000.00000, 18611.4, -4.65393, 18611.4, -124.654, 18611.4, 115.346, 0, 0, 314.061, 163.088, 314.061, 43.0878, 314.061, -76.9122, 6.5632E-008, 44.2672
19, 3060.00000, 18616.5, -4.69034, 18616.5, -124.69, 18616.5, 115.31, 0, 0, 316.094, 163.365, 316.094, 43.3649, 316.094, -76.6351, 6.60155E-008, 44.5536
19, 3120.00000, 18609.1, -4.73726, 18609.1, -124.737, 18609.1, 115.263, 0, 0, 319.358, 163.236, 319.358, 43.2356, 319.358, -76.7644, 6.66971E-008, 44.421
19, 3180.00000, 18616, -4.7106, 18616, -124.711, 18616, 115.289, 0, 0, 317.379, 163.402, 317.379, 43.4024, 317.379, -76.5976, 6.61397E-008, 44.5568
19, 3240.00000, 18605.3, -4.81537, 18605.3, -124.815, 18605.3, 115.185, 0, 0, 324.401, 163.313, 324.401, 43.313, 324.401, -76.687, 6.76862E-008, 44.4877
19, 3300.00000, 18594.2, -4.855, 18594.2, -124.855, 18594.2, 115.145, 0, 0, 327.382, 163.041, 327.382, 43.0412, 327.382, -76.9588, 6.84212E-008, 44.199
19, 3360.00000, 18572.4, -4.97217, 18572.4, -124.972, 18572.4, 115.028, 0, 0, 335.688, 162.628, 335.688, 42.6281, 335.688, -77.3719, 7.03024E-008, 43.7795
19, 3420.00000, 18594.1, -4.9639, 18594.1, -124.964, 18594.1, 115.036, 0, 0, 334.17, 163.319, 334.17, 43.3189, 334.17, -76.6811, 7.00563E-008, 44.5494
19, 3480.00000, 18589.5, -5.0035, 18589.5, -125.004, 18589.5, 114.996, 0, 0, 336.848, 163.266, 336.848, 43.2659, 336.848, -76.7341, 7.05838E-008, 44.4928
19, 3540.00000, 18598.9, -4.94926, 18598.9, -124.949, 18598.9, 115.051, 0, 0, 333.042, 163.44, 333.042, 43.4397, 333.042, -76.5603, 6.97561E-008, 44.6609
20, 0.00000, 18592, -4.89387, 18592, -124.894, 18592, 115.106, 0, 0, 329.902, 163.071, 329.902, 43.0708, 329.902, -76.9292, 6.90526E-008, 44.2485
20, 60.00000, 18601.2, -4.86462, 18601.2, -124.865, 18601.2, 115.135, 0, 0, 327.661, 163.301, 327.661, 43.3008, 327.661, -76.6992, 6.86038E-008, 44.4973
20, 120.00000, 18592.9, -4.96, 18592.9, -124.96, 18592.9, 115.04, 0, 0, 333.982, 163.268, 333.982, 43.2685, 333.982, -76.7315, 6.99782E-008, 44.4833
20, 180.00000, 18589.5, -5.01059, 18589.5, -125.011, 18589.5, 114.989, 0, 0, 337.289, 163.284, 337.289, 43.2836, 337.289, -76.7164, 7.07338E-008, 44.5162
20, 240.00000, 18599.3, -5.04814, 18599.3, -125.048, 18599.3, 114.952, 0, 0, 339.199, 163.694, 339.199, 43.6936, 339.199, -76.3064, 7.11339E-008, 44.9825
20, 300.00000, 18580.9, -5.14338, 18580.9, -125.143, 18580.9, 114.857, 0, 0, 345.951, 163.331, 345.951, 43.3314, 345.951, -76.6686, 7.27477E-008, 44.6156
20, 360.00000, 18575.9, -5.19686, 18575.9, -125.197, 18575.9, 114.803, 0, 0, 349.508, 163.299, 349.508, 43.2986, 349.508, -76.7014, 7.34606E-008, 44.5883
20, 420.00000, 18559.8, -5.17588, 18559.8, -125.176, 18559.8, 114.824, 0, 0, 348.934, 162.74, 348.934, 42.7404, 348.934, -77.2596, 7.32953E-008, 43.9569
20, 480.00000, 18524.4, -5.43037, 18524.4, -125.43, 18524.4, 114.57, 0, 0, 366.377, 162.269, 366.377, 42.2692, 366.377, -77.7308, 7.72475E-008, 43.5072
20, 540.00000, 18525, -5.40133, 18525, -125.401, 18525, 114.599, 0, 0, 364.548, 162.219, 364.548, 42.2188, 364.548, -77.7812, 7.68455E-008, 43.4455
20, 600.00000, 18521.7, -5.41667, 18521.7, -125.417, 18521.7, 114.583, 0, 0, 365.654, 162.156, 365.654, 42.1564, 365.654, -77.8436, 7.71778E-008, 43.3946
20, 660.00000, 18594.7, -4.93656, 18594.7, -124.937, 18594.7, 115.063, 0, 0, 332.438, 163.27, 332.438, 43.2698, 332.438, -76.7302, 6.97218E-008, 44.4917
20, 720.00000, 18618, -4.8183, 18618, -124.818, 18618, 115.182, 0, 0, 324.017, 163.75, 324.017, 43.7499, 324.017, -76.2501, 6.7805E-008, 44.9832
20, 780.00000, 18582.6, -5.07216, 18582.6, -125.072, 18582.6, 114.928, 0, 0, 341.435, 163.213, 341.435, 43.2132, 341.435, -76.7868, 7.18262E-008, 44.4747
20, 840.00000, 18582.4, -5.15691, 18582.4, -125.157, 18582.4, 114.843, 0, 0, 346.729, 163.411, 346.729, 43.4105, 346.729, -76.5895, 7.30138E-008, 44.7189
20, 900.00000, 18592.1, -5.10262, 18592.1, -125.103, 18592.1, 114.897, 0, 0, 342.915, 163.591, 342.915, 43.5912, 342.915, -76.4088, 7.21061E-008, 44.9033
20, 960.00000, 18607.9, -4.95367, 18607.9, -124.954, 18607.9, 115.046, 0, 0, 332.918, 163.749, 332.918, 43.7494, 332.918, -76.2506, 6.98525E-008, 45.0273
20, 1020.00000, 18602.4, -5.00759, 18602.4, -125.008, 18602.4, 114.992, 0, 0, 336.528, 163.699, 336.528, 43.6993, 336.528, -76.3007, 7.07244E-008, 44.9914
20, 1080.00000, 18585.5, -5.08903, 18585.5, -125.089, 18585.5, 114.911, 0, 0, 342.357, 163.348, 342.357, 43.3477, 342.357, -76.6523, 7.19352E-008, 44.6183
20, 1140.00000, 18581.5, -5.09742, 18581.5, -125.097, 18581.5, 114.903, 0, 0, 343.062, 163.238, 343.062, 43.2376, 343.062, -76.7624, 7.21412E-008, 44.5114
20, 1200.00000, 18569.8, -5.19166, 18569.8, -125.192, 18569.8, 114.808, 0, 0, 349.458, 163.093, 349.458, 43.0933, 349.458, -76.9066, 7.35467E-008, 44.3662
20, 1260.00000, 18588.7, -5.0676, 18588.7, -125.068, 18588.7, 114.932, 0, 0, 340.879, 163.398, 340.879, 43.3982, 340.879, -76.6019, 7.17389E-008, 44.6806
20, 1320.00000, 18607.1, -4.95386, 18607.1, -124.954, 18607.1, 115.046, 0, 0, 332.967, 163.722, 332.967, 43.7218, 332.967, -76.2782, 6.9953E-008, 45.0063
20, 1380.00000, 18623.1, -4.87375, 18623.1, -124.874, 18623.1, 115.126, 0, 0, 327.261, 164.062, 327.261, 44.0621, 327.261, -75.9379, 6.87343E-008, 45.366
20, 1440.00000, 18617.8, -4.90291, 18617.8, -124.903, 18617.8, 115.097, 0, 0, 329.314, 163.955, 329.314, 43.9554, 329.314, -76.0446, 6.91733E-008, 45.257
20, 1500.00000, 18636.8, -4.78557, 18636.8, -124.786, 18636.8, 115.214, 0, 0, 321.153, 164.312, 321.153, 44.3123, 321.153, -75.6877, 6.73075E-008, 45.6069
20, 1560.00000, 18633.2, -4.74377, 18633.2, -124.744, 18633.2, 115.256, 0, 0, 318.69, 164.082, 318.69, 44.0825, 318.69, -75.9175, 6.67542E-008, 45.3413
20, 1620.00000, 18634.5, -4.72945, 18634.5, -124.729, 18634.5, 115.271, 0, 0, 317.737, 164.091, 317.737, 44.0914, 317.737, -75.9086, 6.65898E-008, 45.3517
20, 1680.00000, 18626.6, -4.79383, 18626.6, -124.794, 18626.6, 115.206, 0, 0, 322.11, 163.982, 322.11, 43.9817, 322.11, -76.0183, 6.76401E-008, 45.2536
20, 1740.00000, 18605.6, -4.93297, 18605.6, -124.933, 18605.6, 115.067, 0, 0, 331.726, 163.623, 331.726, 43.6225, 331.726, -76.3775, 6.97848E-008, 44.8993
20, 1800.00000, 18587.7, -5.09464, 18587.7, -125.095, 18587.7, 114.905, 0, 0, 342.612, 163.43, 342.612, 43.4297, 342.612, -76.5703, 7.20303E-008, 44.7165
20, 1860.00000, 18586.4, -5.07978, 18586.4, -125.08, 18586.4, 114.92, 0, 0, 341.739, 163.355, 341.739, 43.3547, 341.739, -76.6453, 7.18141E-008, 44.6221
20, 1920.00000, 18594.8, -5.0846, 18594.8, -125.085, 18594.8, 114.915, 0, 0, 341.67, 163.637, 341.67, 43.6367, 341.67, -76.3633, 7.18439E-008, 44.9442
20, 1980.00000, 18600.8, -5.0214, 18600.8, -125.021, 18600.8, 114.979, 0, 0, 337.461, 163.68, 337.461, 43.6803, 337.461, -76.3197, 7.08038E-008, 44.9693
20, 2040.00000, 18580.6, -5.13551, 18580.6, -125.136, 18580.6, 114.864, 0, 0, 345.473, 163.303, 345.473, 43.3034, 345.473, -76.6966, 7.25496E-008, 44.5756
20, 2100.00000, 18571.6, -5.03824, 18571.6, -125.038, 18571.6, 114.962, 0, 0, 339.831, 162.772, 339.831, 42.7724, 339.831, -77.2276, 7.13057E-008, 43.9619
20, 2160.00000, 18603.4, -4.85907, 18603.4, -124.859, 18603.4, 115.141, 0, 0, 327.211, 163.363, 327.211, 43.363, 327.211, -76.637, 6.85649E-008, 44.5671
20, 2220.00000, 18612.9, -4.78222, 18612.9, -124.782, 18612.9, 115.218, 0, 0, 321.989, 163.485, 321.989, 43.4849, 321.989, -76.5151, 6.73358E-008, 44.6765
20, 2280.00000, 18599.2, -4.89184, 18599.2, -124.892, 18599.2, 115.108, 0, 0, 329.449, 163.303, 329.449, 43.3034, 329.449, -76.6966, 6.89622E-008, 44.4984
20, 2340.00000, 18601.9, -4.87288, 18601.9, -124.873, 18601.9, 115.127, 0, 0, 328.143, 163.347, 328.143, 43.3466, 328.143, -76.6534, 6.8672E-008, 44.5422
20, 2400.00000, 18613.9, -4.82639, 18613.9, -124.826, 18613.9, 115.174, 0, 0, 324.701, 163.633, 324.701, 43.6332, 324.701, -76.3668, 6.78829E-008, 44.8349
20, 2460.00000, 18599.5, -4.95114, 18599.5, -124.951, 18599.5, 115.049, 0, 0, 333.131, 163.466, 333.131, 43.466, 333.131, -76.534, 6.97657E-008, 44.6964
20, 2520.00000, 18601.4, -4.94813, 18601.4, -124.948, 18601.4, 115.052, 0, 0, 332.859, 163.52, 332.859, 43.5204, 332.859, -76.4796, 6.96803E-008, 44.7515
20, 2580.00000, 18579.5, -5.04402, 18579.5, -125.044, 18579.5, 114.956, 0, 0, 339.825, 163.042, 339.825, 43.0424, 339.825, -76.9576, 7.11949E-008, 44.2462
20, 2640.00000, 18580.1, -5.03486, 18580.1, -125.035, 18580.1, 114.965, 0, 0, 339.227, 163.039, 339.227, 43.0387, 339.227, -76.9613, 7.09676E-008, 44.2245
20, 2700.00000, 18590.5, -4.95029, 18590.5, -124.95, 18590.5, 115.05, 0, 0, 333.484, 163.167, 333.484, 43.1667, 333.484, -76.8333, 6.96494E-008, 44.3524
20, 2760.00000, 18596.7, -4.9078, 18596.7, -124.908, 18596.7, 115.092, 0, 0, 330.556, 163.262, 330.556, 43.2621, 330.556, -76.7379, 6.90984E-008, 44.4525
20, 2820.00000, 18586.7, -4.97605, 18586.7, -124.976, 18586.7, 115.024, 0, 0, 335.265, 163.105, 335.265, 43.105, 335.265, -76.895, 7.01606E-008, 44.2949
20, 2880.00000, 18573.6, -5.02521, 18573.6, -125.025, 18573.6, 114.975, 0, 0, 338.925, 162.805, 338.925, 42.8052, 338.925, -77.1948, 7.10387E-008, 44.0028
20, 2940.00000, 18590.9, -4.88393, 18590.9, -124.884, 18590.9, 115.116, 0, 0, 329.334, 163.008, 329.334, 43.0082, 329.334, -76.9918, 6.89039E-008, 44.173
20, 3000.00000, 18582, -4.96685, 18582, -124.967, 18582, 115.033, 0, 0, 334.906, 162.929, 334.906, 42.929, 334.906, -77.071, 7.01355E-008, 44.1045
20, 3060.00000, 18579.6, -4.97263, 18579.6, -124.973, 18579.6, 115.027, 0, 0, 335.376, 162.866, 335.376, 42.8661, 335.376, -77.1339, 7.01791E-008, 44.0328
20, 3120.00000, 18583, -4.9952, 18583, -124.995, 18583, 115.005, 0, 0, 336.624, 163.035, 336.624, 43.0346, 336.624, -76.9654, 7.04509E-008, 44.2266
20, 3180.00000, 18591.8, -4.94117, 18591.8, -124.941, 18591.8, 115.059, 0, 0, 332.857, 163.186, 332.857, 43.1856, 332.857, -76.8144, 6.96403E-008, 44.3694
20, 3240.00000, 18590.9, -4.94161, 18590.9, -124.942, 18590.9, 115.058, 0, 0, 332.927, 163.156, 332.927, 43.156, 332.927, -76.844, 6.96618E-008, 44.3516
20, 3300.00000, 18607, -4.81426, 18607, -124.814, 18607, 115.186, 0, 0, 324.255, 163.367, 324.255, 43.3675, 324.255, -76.6325, 6.7716E-008, 44.5463
20, 3360.00000, 18596.4, -4.87136, 18596.4, -124.871, 18596.4, 115.129, 0, 0, 328.297, 163.16, 328.297, 43.1598, 328.297, -76.8402, 6.86243E-008, 44.3455
20, 3420.00000, 18592.8, -4.91079, 18592.8, -124.911, 18592.8, 115.089, 0, 0, 330.922, 163.139, 330.922, 43.1393, 330.922, -76.8607, 6.92294E-008, 44.3323
20, 3480.00000, 18606.2, -4.80575, 18606.2, -124.806, 18606.2, 115.194, 0, 0, 323.763, 163.317, 323.763, 43.3166, 323.763, -76.6834, 6.75321E-008, 44.4763
20, 3540.00000, 18586.4, -4.94781, 18586.4, -124.948, 18586.4, 115.052, 0, 0, 333.52, 163.023, 333.52, 43.0231, 333.52, -76.9769, 6.97263E-008, 44.1994
21, 0.00000, 18620.1, -4.72426, 18620.1, -124.724, 18620.1, 115.276, 0, 0, 318.048, 163.579, 318.048, 43.579, 318.048, -76.421, 6.63217E-008, 44.7514
21, 60.00000, 18625, -4.72266, 18625, -124.723, 18625, 115.277, 0, 0, 317.727, 163.746, 317.727, 43.7458, 317.727, -76.2542, 6.63084E-008, 44.9426
21, 120.00000, 18620.2, -4.78257, 18620.2, -124.783, 18620.2, 115.217, 0, 0, 321.684, 163.736, 321.684, 43.7359, 321.684, -76.2641, 6.71859E-008, 44.9447
