hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
18, 3060.00000, 17887.1, -3.71102, 17887.1, -123.711, 17887.1, 116.289, 0, 0, 100.683, -11.8373, 100.683, -131.837, 100.683, 108.163, 2.05061E-008, -131.343
18, 3120.00000, 17974.4, -3.49691, 17974.4, -123.497, 17974.4, 116.503, 0, 0, 94.26, -11.6335, 94.26, -131.634, 94.26, 108.366, 1.91364E-008, -131.133
18, 3180.00000, 17925.9, -3.71482, 17925.9, -123.715, 17925.9, 116.285, 0, 0, 95.5585, -11.842, 95.5585, -131.842, 95.5585, 108.158, 1.94444E-008, -131.306
18, 3240.00000, 17908.8, -3.79686, 17908.8, -123.797, 17908.8, 116.203, 0, 0, 97.3192, -11.9395, 97.3192, -131.939, 97.3192, 108.061, 1.98172E-008, -131.373
18, 3300.00000, 17878.8, -3.94846, 17878.8, -123.948, 17878.8, 116.052, 0, 0, 96.3714, -12.077, 96.3714, -132.077, 96.3714, 107.923, 1.96521E-008, -131.487
18, 3360.00000, 17876.2, -4.10685, 17876.2, -124.107, 17876.2, 115.893, 0, 0, 90.7072, -12.2381, 90.7072, -132.238, 90.7072, 107.762, 1.85087E-008, -131.588
18, 3420.00000, 17813.5, -4.30931, 17813.5, -124.309, 17813.5, 115.691, 0, 0, 93.0297, -12.4351, 93.0297, -132.435, 93.0297, 107.565, 1.90319E-008, -131.765
18, 3480.00000, 17805.6, -4.38312, 17805.6, -124.383, 17805.6, 115.617, 0, 0, 96.6612, -12.5186, 96.6612, -132.519, 96.6612, 107.481, 1.97819E-008, -131.816
18, 3540.00000, 17737.1, -4.59666, 17737.1, -124.597, 17737.1, 115.403, 0, 0, 90.8984, -12.721, 90.8984, -132.721, 90.8984, 107.279, 1.86547E-008, -132.012
19, 0.00000, 17783.4, -4.41293, 17783.4, -124.413, 17783.4, 115.587, 0, 0, 85.1318, -12.5454, 85.1318, -132.545, 85.1318, 107.455, 1.74368E-008, -131.855
19, 60.00000, 17733.5, -4.598, 17733.5, -124.598, 17733.5, 115.402, 0, 0, 86.6412, -12.7244, 86.6412, -132.724, 86.6412, 107.276, 1.77873E-008, -132.011
19, 120.00000, 17764.3, -4.48112, 17764.3, -124.481, 17764.3, 115.519, 0, 0, 89.1094, -12.5849, 89.1094, -132.585, 89.1094, 107.415, 1.827E-008, -131.896
19, 180.00000, 17698.3, -4.70404, 17698.3, -124.704, 17698.3, 115.296, 0, 0, 91.6094, -12.8294, 91.6094, -132.829, 91.6094, 107.171, 1.8835E-008, -132.103
19, 240.00000, 17713.1, -4.6544, 17713.1, -124.654, 17713.1, 115.346, 0, 0, 86.8122, -12.7723, 86.8122, -132.772, 86.8122, 107.228, 1.78312E-008, -132.061
19, 300.00000, 17699.4, -4.65586, 17699.4, -124.656, 17699.4, 115.344, 0, 0, 84.3522, -12.7845, 84.3522, -132.785, 84.3522, 107.215, 1.733E-008, -132.082
19, 360.00000, 17669.8, -4.79672, 17669.8, -124.797, 17669.8, 115.203, 0, 0, 87.529, -12.9253, 87.529, -132.925, 87.529, 107.075, 1.80088E-008, -132.193
19, 420.00000, 17683.7, -4.80543, 17683.7, -124.805, 17683.7, 115.195, 0, 0, 87.7944, -12.9369, 87.7944, -132.937, 87.7944, 107.063, 1.80619E-008, -132.178
19, 480.00000, 17688.2, -4.84124, 17688.2, -124.841, 17688.2, 115.159, 0, 0, 89.7796, -12.9724, 89.7796, -132.972, 89.7796, 107.028, 1.8472E-008, -132.192
19, 540.00000, 17658.9, -5.01188, 17658.9, -125.012, 17658.9, 114.988, 0, 0, 94.5178, -13.1416, 94.5178, -133.142, 94.5178, 106.858, 1.94729E-008, -132.324
19, 600.00000, 17634, -5.09357, 17634, -125.094, 17634, 114.906, 0, 0, 96.4367, -13.2431, 96.4367, -133.243, 96.4367, 106.757, 1.98888E-008, -132.401
19, 660.00000, 17651.5, -4.97931, 17651.5, -124.979, 17651.5, 115.021, 0, 0, 92.1955, -13.1099, 92.1955, -133.11, 92.1955, 106.89, 1.89893E-008, -132.311
19, 720.00000, 17577.8, -5.2199, 17577.8, -125.22, 17577.8, 114.78, 0, 0, 90.2747, -13.3432, 90.2747, -133.343, 90.2747, 106.657, 1.86477E-008, -132.57
19, 780.00000, 17577.1, -5.1961, 17577.1, -125.196, 17577.1, 114.804, 0, 0, 86.634, -13.3268, 86.634, -133.327, 86.634, 106.673, 1.78876E-008, -132.563
19, 840.00000, 17555.8, -5.29198, 17555.8, -125.292, 17555.8, 114.708, 0, 0, 85.2132, -13.4449, 85.2132, -133.445, 85.2132, 106.555, 1.7614E-008, -132.641
19, 900.00000, 17628.2, -5.1681, 17628.2, -125.168, 17628.2, 114.832, 0, 0, 85.8581, -13.3059, 85.8581, -133.306, 85.8581, 106.694, 1.77031E-008, -132.486
19, 960.00000, 17609.9, -5.25217, 17609.9, -125.252, 17609.9, 114.748, 0, 0, 85.3511, -13.4, 85.3511, -133.4, 85.3511, 106.6, 1.76141E-008, -132.561
19, 1020.00000, 17614.2, -5.30368, 17614.2, -125.304, 17614.2, 114.696, 0, 0, 82.717, -13.4352, 82.717, -133.435, 82.717, 106.565, 1.70649E-008, -132.593
19, 1080.00000, 17623.1, -5.23923, 17623.1, -125.239, 17623.1, 114.761, 0, 0, 81.4927, -13.3603, 81.4927, -133.36, 81.4927, 106.64, 1.68018E-008, -132.546
19, 1140.00000, 17642.4, -5.20528, 17642.4, -125.205, 17642.4, 114.795, 0, 0, 83.2972, -13.3373, 83.2972, -133.337, 83.2972, 106.663, 1.71619E-008, -132.507
19, 1200.00000, 17688.8, -5.06438, 17688.8, -125.064, 17688.8, 114.936, 0, 0, 83.8674, -13.197, 83.8674, -133.197, 83.8674, 106.803, 1.7258E-008, -132.324
19, 1260.00000, 17676.8, -5.12904, 17676.8, -125.129, 17676.8, 114.871, 0, 0, 84.4963, -13.2684, 84.4963, -133.268, 84.4963, 106.732, 1.73991E-008, -132.377
19, 1320.00000, 17673.3, -5.17534, 17673.3, -125.175, 17673.3, 114.825, 0, 0, 84.1387, -13.3088, 84.1387, -133.309, 84.1387, 106.691, 1.73278E-008, -132.407
19, 1380.00000, 17657.8, -5.23469, 17657.8, -125.235, 17657.8, 114.765, 0, 0, 80.2753, -13.3781, 80.2753, -133.378, 80.2753, 106.622, 1.65428E-008, -132.464
19, 1440.00000, 17637.7, -5.32634, 17637.7, -125.326, 17637.7, 114.674, 0, 0, 79.4465, -13.474, 79.4465, -133.474, 79.4465, 106.526, 1.63803E-008, -132.585
19, 1500.00000, 17591.7, -5.515, 17591.7, -125.515, 17591.7, 114.485, 0, 0, 83.7858, -13.6432, 83.7858, -133.643, 83.7858, 106.357, 1.73074E-008, -132.74
19, 1560.00000, 17602.5, -5.4753, 17602.5, -125.475, 17602.5, 114.525, 0, 0, 77.7776, -13.5994, 77.7776, -133.599, 77.7776, 106.401, 1.60593E-008, -132.7
19, 1620.00000, 17520.9, -5.74963, 17520.9, -125.75, 17520.9, 114.25, 0, 0, 87.0967, -13.879, 87.0967, -133.879, 87.0967, 106.121, 1.80363E-008, -132.951
19, 1680.00000, 17526.4, -5.71773, 17526.4, -125.718, 17526.4, 114.282, 0, 0, 87.179, -13.8425, 87.179, -133.843, 87.179, 106.157, 1.8051E-008, -132.92
19, 1740.00000, 17597.1, -5.50297, 17597.1, -125.503, 17597.1, 114.497, 0, 0, 87.1064, -13.6373, 87.1064, -133.637, 87.1064, 106.363, 1.79871E-008, -132.718
19, 1800.00000, 17637.8, -5.36526, 17637.8, -125.365, 17637.8, 114.635, 0, 0, 85.9044, -13.4974, 85.9044, -133.497, 85.9044, 106.503, 1.77118E-008, -132.592
19, 1860.00000, 17640.3, -5.3675, 17640.3, -125.368, 17640.3, 114.632, 0, 0, 83.2863, -13.497, 83.2863, -133.497, 83.2863, 106.503, 1.71693E-008, -132.595
19, 1920.00000, 17586.6, -5.64141, 17586.6, -125.641, 17586.6, 114.359, 0, 0, 81.5235, -13.7708, 81.5235, -133.771, 81.5235, 106.229, 1.68501E-008, -132.81
19, 1980.00000, 17588.5, -5.62057, 17588.5, -125.621, 17588.5, 114.379, 0, 0, 78.6453, -13.75, 78.6453, -133.75, 78.6453, 106.25, 1.62562E-008, -132.79
19, 2040.00000, 17593.6, -5.62888, 17593.6, -125.629, 17593.6, 114.371, 0, 0, 80.3232, -13.7552, 80.3232, -133.755, 80.3232, 106.245, 1.65983E-008, -132.79
19, 2100.00000, 17569.3, -5.75096, 17569.3, -125.751, 17569.3, 114.249, 0, 0, 84.7519, -13.8807, 84.7519, -133.881, 84.7519, 106.119, 1.75345E-008, -132.888
19, 2160.00000, 17549, -5.93019, 17549, -125.93, 17549, 114.07, 0, 0, 85.3253, -14.061, 85.3253, -134.061, 85.3253, 105.939, 1.76801E-008, -133.011
19, 2220.00000, 17508, -5.967, 17508, -125.967, 17508, 114.033, 0, 0, 82.3258, -14.0935, 82.3258, -134.093, 82.3258, 105.907, 1.70698E-008, -133.083
19, 2280.00000, 17449.5, -6.13743, 17449.5, -126.137, 17449.5, 113.863, 0, 0, 83.2161, -14.2639, 83.2161, -134.264, 83.2161, 105.736, 1.72935E-008, -133.244
19, 2340.00000, 17434.9, -6.20725, 17434.9, -126.207, 17434.9, 113.793, 0, 0, 84.6924, -14.3497, 84.6924, -134.35, 84.6924, 105.65, 1.76112E-008, -133.3
19, 2400.00000, 17413.6, -6.29433, 17413.6, -126.294, 17413.6, 113.706, 0, 0, 85.729, -14.4236, 85.729, -134.424, 85.729, 105.576, 1.78384E-008, -133.377
19, 2460.00000, 17371.4, -6.48207, 17371.4, -126.482, 17371.4, 113.518, 0, 0, 85.7468, -14.6106, 85.7468, -134.611, 85.7468, 105.389, 1.78753E-008, -133.522
19, 2520.00000, 17377.7, -6.47802, 17377.7, -126.478, 17377.7, 113.522, 0, 0, 87.294, -14.6034, 87.294, -134.603, 87.294, 105.397, 1.81945E-008, -133.505
19, 2580.00000, 17351.1, -6.57961, 17351.1, -126.58, 17351.1, 113.42, 0, 0, 92.0517, -14.7088, 92.0517, -134.709, 92.0517, 105.291, 1.92115E-008, -133.59
19, 2640.00000, 17302.9, -6.65628, 17302.9, -126.656, 17302.9, 113.344, 0, 0, 98.0174, -14.7826, 98.0174, -134.783, 98.0174, 105.217, 2.04951E-008, -133.672
19, 2700.00000, 17297.9, -6.64652, 17297.9, -126.647, 17297.9, 113.353, 0, 0, 92.9445, -14.7814, 92.9445, -134.781, 92.9445, 105.219, 1.94356E-008, -133.676
19, 2760.00000, 17280.7, -6.75243, 17280.7, -126.752, 17280.7, 113.248, 0, 0, 98.2738, -14.8826, 98.2738, -134.883, 98.2738, 105.117, 2.05697E-008, -133.751
19, 2820.00000, 17391, -6.4497, 17391, -126.45, 17391, 113.55, 0, 0, 86.9672, -14.5806, 86.9672, -134.581, 86.9672, 105.419, 1.81283E-008, -133.459
19, 2880.00000, 17375, -6.4776, 17375, -126.478, 17375, 113.522, 0, 0, 83.0138, -14.62, 83.0138, -134.62, 83.0138, 105.38, 1.73103E-008, -133.503
19, 2940.00000, 17348.7, -6.61024, 17348.7, -126.61, 17348.7, 113.39, 0, 0, 77.186, -14.7393, 77.186, -134.739, 77.186, 105.261, 1.6115E-008, -133.607
19, 3000.00000, 17315.9, -6.66359, 17315.9, -126.664, 17315.9, 113.336, 0, 0, 78.146, -14.8163, 78.146, -134.816, 78.146, 105.184, 1.63337E-008, -133.679
19, 3060.00000, 17314.2, -6.74175, 17314.2, -126.742, 17314.2, 113.258, 0, 0, 85.0581, -14.8732, 85.0581, -134.873, 85.0581, 105.127, 1.77844E-008, -133.714
19, 3120.00000, 17296.9, -6.79859, 17296.9, -126.799, 17296.9, 113.201, 0, 0, 85.9541, -14.9417, 85.9541, -134.942, 85.9541, 105.058, 1.79818E-008, -133.771
19, 3180.00000, 17323.3, -6.75691, 17323.3, -126.757, 17323.3, 113.243, 0, 0, 85.726, -14.8691, 85.726, -134.869, 85.726, 105.131, 1.79124E-008, -133.713
19, 3240.00000, 17283.2, -6.91339, 17283.2, -126.913, 17283.2, 113.087, 0, 0, 91.1946, -15.0422, 91.1946, -135.042, 91.1946, 104.958, 1.90907E-008, -133.852
19, 3300.00000, 17250.3, -6.96032, 17250.3, -126.96, 17250.3, 113.04, 0, 0, 87.7387, -15.0875, 87.7387, -135.088, 87.7387, 104.912, 1.83869E-008, -133.911
19, 3360.00000, 17190.3, -7.1098, 17190.3, -127.11, 17190.3, 112.89, 0, 0, 87.84, -15.2395, 87.84, -135.239, 87.84, 104.761, 1.84449E-008, -134.064
19, 3420.00000, 17208.2, -7.17328, 17208.2, -127.173, 17208.2, 112.827, 0, 0, 88.5297, -15.3062, 88.5297, -135.306, 88.5297, 104.694, 1.85985E-008, -134.071
19, 3480.00000, 17200.4, -7.22235, 17200.4, -127.222, 17200.4, 112.778, 0, 0, 90.769, -15.3526, 90.769, -135.353, 90.769, 104.647, 1.90728E-008, -134.112
19, 3540.00000, 17221.1, -7.1572, 17221.1, -127.157, 17221.1, 112.843, 0, 0, 90.5039, -15.2708, 90.5039, -135.271, 90.5039, 104.729, 1.90035E-008, -134.041
20, 0.00000, 17224.9, -7.03754, 17224.9, -127.038, 17224.9, 112.962, 0, 0, 91.3697, -15.1664, 91.3697, -135.166, 91.3697, 104.834, 1.91708E-008, -133.972
20, 60.00000, 17237.4, -7.01909, 17237.4, -127.019, 17237.4, 112.981, 0, 0, 89.971, -15.1416, 89.971, -135.142, 89.971, 104.858, 1.88743E-008, -133.939
20, 120.00000, 17208.9, -7.16098, 17208.9, -127.161, 17208.9, 112.839, 0, 0, 93.2044, -15.2905, 93.2044, -135.29, 93.2044, 104.71, 1.95788E-008, -134.062
20, 180.00000, 17187.7, -7.24772, 17187.7, -127.248, 17187.7, 112.752, 0, 0, 99.2303, -15.3772, 99.2303, -135.377, 99.2303, 104.623, 2.08654E-008, -134.131
20, 240.00000, 17196.5, -7.33894, 17196.5, -127.339, 17196.5, 112.661, 0, 0, 96.9177, -15.4714, 96.9177, -135.471, 96.9177, 104.529, 2.03846E-008, -134.177
20, 300.00000, 17136.8, -7.47233, 17136.8, -127.472, 17136.8, 112.528, 0, 0, 101.983, -15.602, 101.983, -135.602, 101.983, 104.398, 2.14958E-008, -134.313
20, 360.00000, 17128.1, -7.54239, 17128.1, -127.542, 17128.1, 112.458, 0, 0, 103.889, -15.6729, 103.889, -135.673, 103.889, 104.327, 2.19051E-008, -134.371
20, 420.00000, 17115.1, -7.45289, 17115.1, -127.453, 17115.1, 112.547, 0, 0, 104.324, -15.58, 104.324, -135.58, 104.324, 104.42, 2.19862E-008, -134.335
20, 480.00000, 17009.9, -7.8095, 17009.9, -127.809, 17009.9, 112.191, 0, 0, 108.635, -15.9378, 108.635, -135.938, 108.635, 104.062, 2.2985E-008, -134.667
20, 540.00000, 17018, -7.75795, 17018, -127.758, 17018, 112.242, 0, 0, 105.062, -15.8879, 105.062, -135.888, 105.062, 104.112, 2.22192E-008, -134.63
20, 600.00000, 17002.2, -7.7853, 17002.2, -127.785, 17002.2, 112.215, 0, 0, 105.503, -15.9288, 105.503, -135.929, 105.503, 104.071, 2.23302E-008, -134.664
20, 660.00000, 17209.2, -7.13288, 17209.2, -127.133, 17209.2, 112.867, 0, 0, 88.07, -15.2651, 88.07, -135.265, 88.07, 104.735, 1.85012E-008, -134.043
20, 720.00000, 17268.2, -6.98792, 17268.2, -126.988, 17268.2, 113.012, 0, 0, 89.3738, -15.1184, 89.3738, -135.118, 89.3738, 104.882, 1.87383E-008, -133.888
20, 780.00000, 17150.5, -7.35452, 17150.5, -127.355, 17150.5, 112.645, 0, 0, 91.9259, -15.4832, 91.9259, -135.483, 91.9259, 104.517, 1.93601E-008, -134.231
20, 840.00000, 17134.4, -7.50263, 17134.4, -127.503, 17134.4, 112.497, 0, 0, 89.8083, -15.6333, 89.8083, -135.633, 89.8083, 104.367, 1.89364E-008, -134.342
20, 900.00000, 17161.1, -7.43137, 17161.1, -127.431, 17161.1, 112.569, 0, 0, 92.947, -15.5636, 92.947, -135.564, 92.947, 104.436, 1.95778E-008, -134.264
20, 960.00000, 17216.9, -7.20902, 17216.9, -127.209, 17216.9, 112.791, 0, 0, 91.3112, -15.34, 91.3112, -135.34, 91.3112, 104.66, 1.91903E-008, -134.071
20, 1020.00000, 17190, -7.29815, 17190, -127.298, 17190, 112.702, 0, 0, 93.0784, -15.4267, 93.0784, -135.427, 93.0784, 104.573, 1.95856E-008, -134.15
20, 1080.00000, 17164.6, -7.37725, 17164.6, -127.377, 17164.6, 112.623, 0, 0, 88.4408, -15.5057, 88.4408, -135.506, 88.4408, 104.494, 1.86181E-008, -134.239
20, 1140.00000, 17153.5, -7.38484, 17153.5, -127.385, 17153.5, 112.615, 0, 0, 86.8067, -15.5238, 86.8067, -135.524, 86.8067, 104.476, 1.82814E-008, -134.258
20, 1200.00000, 17118.1, -7.51849, 17118.1, -127.518, 17118.1, 112.482, 0, 0, 92.2512, -15.6471, 92.2512, -135.647, 92.2512, 104.353, 1.9454E-008, -134.375
20, 1260.00000, 17156.4, -7.36781, 17156.4, -127.368, 17156.4, 112.632, 0, 0, 90.6879, -15.4985, 90.6879, -135.499, 90.6879, 104.501, 1.91018E-008, -134.231
20, 1320.00000, 17206, -7.21804, 17206, -127.218, 17206, 112.782, 0, 0, 90.5736, -15.3487, 90.5736, -135.349, 90.5736, 104.651, 1.9045E-008, -134.084
20, 1380.00000, 17238.5, -7.1294, 17238.5, -127.129, 17238.5, 112.871, 0, 0, 88.2923, -15.2613, 88.2923, -135.261, 88.2923, 104.739, 1.85478E-008, -133.989
20, 1440.00000, 17228.3, -7.1623, 17228.3, -127.162, 17228.3, 112.838, 0, 0, 88.2523, -15.3006, 88.2523, -135.301, 88.2523, 104.699, 1.85458E-008, -134.026
20, 1500.00000, 17282.9, -7.00458, 17282.9, -127.005, 17282.9, 112.995, 0, 0, 88.2269, -15.1352, 88.2269, -135.135, 88.2269, 104.865, 1.8504E-008, -133.869
20, 1560.00000, 17289.8, -6.91684, 17289.8, -126.917, 17289.8, 113.083, 0, 0, 85.339, -15.0462, 85.339, -135.046, 85.339, 104.954, 1.78849E-008, -133.812
20, 1620.00000, 17290.9, -6.89946, 17290.9, -126.899, 17290.9, 113.101, 0, 0, 82.991, -15.0293, 82.991, -135.029, 82.991, 104.971, 1.73937E-008, -133.8
20, 1680.00000, 17257.1, -7.00129, 17257.1, -127.001, 17257.1, 112.999, 0, 0, 84.4616, -15.1293, 84.4616, -135.129, 84.4616, 104.871, 1.77277E-008, -133.894
20, 1740.00000, 17198.1, -7.18856, 17198.1, -127.189, 17198.1, 112.811, 0, 0, 87.4591, -15.318, 87.4591, -135.318, 87.4591, 104.682, 1.83942E-008, -134.071
20, 1800.00000, 17162.1, -7.39823, 17162.1, -127.398, 17162.1, 112.602, 0, 0, 86.8159, -15.5273, 86.8159, -135.527, 86.8159, 104.473, 1.82802E-008, -134.252
20, 1860.00000, 17164.5, -7.36714, 17164.5, -127.367, 17164.5, 112.633, 0, 0, 90.4686, -15.4917, 90.4686, -135.492, 90.4686, 104.508, 1.90454E-008, -134.229
20, 1920.00000, 17168.4, -7.40752, 17168.4, -127.408, 17168.4, 112.592, 0, 0, 91.1131, -15.5387, 91.1131, -135.539, 91.1131, 104.461, 1.91879E-008, -134.244
20, 1980.00000, 17197.9, -7.3032, 17197.9, -127.303, 17197.9, 112.697, 0, 0, 95.047, -15.4351, 95.047, -135.435, 95.047, 104.565, 1.99881E-008, -134.149
20, 2040.00000, 17152.7, -7.44074, 17152.7, -127.441, 17152.7, 112.559, 0, 0, 95.7536, -15.5703, 95.7536, -135.57, 95.7536, 104.43, 2.01653E-008, -134.288
20, 2100.00000, 17156.6, -7.24621, 17156.6, -127.246, 17156.6, 112.754, 0, 0, 101.795, -15.3773, 101.795, -135.377, 101.795, 104.623, 2.14165E-008, -134.165
20, 2160.00000, 17225.2, -7.03473, 17225.2, -127.035, 17225.2, 112.965, 0, 0, 105.006, -15.1655, 105.006, -135.165, 105.006, 104.835, 2.20476E-008, -133.949
20, 2220.00000, 17260.8, -6.91881, 17260.8, -126.919, 17260.8, 113.081, 0, 0, 106.59, -15.0509, 106.59, -135.051, 106.59, 104.949, 2.23461E-008, -133.841
20, 2280.00000, 17221.5, -7.0701, 17221.5, -127.07, 17221.5, 112.93, 0, 0, 110.862, -15.1987, 110.862, -135.199, 110.862, 104.801, 2.32784E-008, -133.978
20, 2340.00000, 17232.5, -7.04061, 17232.5, -127.041, 17232.5, 112.959, 0, 0, 104.502, -15.1648, 104.502, -135.165, 104.502, 104.835, 2.19308E-008, -133.95
20, 2400.00000, 17261.8, -6.98941, 17261.8, -126.989, 17261.8, 113.011, 0, 0, 100.979, -15.1004, 100.979, -135.1, 100.979, 104.9, 2.11703E-008, -133.884
20, 2460.00000, 17215.7, -7.16929, 17215.7, -127.169, 17215.7, 112.831, 0, 0, 102.707, -15.2987, 102.707, -135.299, 102.707, 104.701, 2.15743E-008, -134.049
20, 2520.00000, 17220.3, -7.16769, 17220.3, -127.168, 17220.3, 112.832, 0, 0, 104.622, -15.294, 104.622, -135.294, 104.622, 104.706, 2.1973E-008, -134.042
20, 2580.00000, 17178.8, -7.26485, 17178.8, -127.265, 17178.8, 112.735, 0, 0, 101.796, -15.3919, 101.796, -135.392, 101.796, 104.608, 2.14032E-008, -134.158
20, 2640.00000, 17193.9, -7.23601, 17193.9, -127.236, 17193.9, 112.764, 0, 0, 99.359, -15.3556, 99.359, -135.356, 99.359, 104.644, 2.08722E-008, -134.13
20, 2700.00000, 17232.4, -7.10894, 17232.4, -127.109, 17232.4, 112.891, 0, 0, 96.4819, -15.2409, 96.4819, -135.241, 96.4819, 104.759, 2.02364E-008, -134.016
20, 2760.00000, 17237.6, -7.06523, 17237.6, -127.065, 17237.6, 112.935, 0, 0, 95.3093, -15.195, 95.3093, -135.195, 95.3093, 104.805, 1.99916E-008, -133.978
20, 2820.00000, 17207.8, -7.15923, 17207.8, -127.159, 17207.8, 112.841, 0, 0, 96.6231, -15.2877, 96.6231, -135.288, 96.6231, 104.712, 2.02905E-008, -134.068
20, 2880.00000, 17175, -7.21446, 17175, -127.214, 17175, 112.786, 0, 0, 95.371, -15.3696, 95.371, -135.37, 95.371, 104.63, 2.0051E-008, -134.144
20, 2940.00000, 17229, -7.01283, 17229, -127.013, 17229, 112.987, 0, 0, 91.2079, -15.1436, 91.2079, -135.144, 91.2079, 104.856, 1.91324E-008, -133.956
20, 3000.00000, 17197.8, -7.1358, 17197.8, -127.136, 17197.8, 112.864, 0, 0, 95.8165, -15.2647, 95.8165, -135.265, 95.8165, 104.735, 2.01255E-008, -134.063
20, 3060.00000, 17201.6, -7.12982, 17201.6, -127.13, 17201.6, 112.87, 0, 0, 94.0476, -15.2577, 94.0476, -135.258, 94.0476, 104.742, 1.9746E-008, -134.061
20, 3120.00000, 17200.7, -7.18057, 17200.7, -127.181, 17200.7, 112.819, 0, 0, 96.4352, -15.3115, 96.4352, -135.311, 96.4352, 104.689, 2.02544E-008, -134.089
20, 3180.00000, 17223, -7.11111, 17223, -127.111, 17223, 112.889, 0, 0, 90.8559, -15.2259, 90.8559, -135.226, 90.8559, 104.774, 1.90668E-008, -134.019
20, 3240.00000, 17224.3, -7.10637, 17224.3, -127.106, 17224.3, 112.894, 0, 0, 86.5667, -15.2373, 86.5667, -135.237, 86.5667, 104.763, 1.81656E-008, -134.024
20, 3300.00000, 17278.5, -6.9215, 17278.5, -126.921, 17278.5, 113.079, 0, 0, 80.795, -15.0522, 80.795, -135.052, 80.795, 104.948, 1.69184E-008, -133.858
20, 3360.00000, 17246.3, -6.99863, 17246.3, -126.999, 17246.3, 113.001, 0, 0, 89.761, -15.1489, 89.761, -135.149, 89.761, 104.851, 1.88195E-008, -133.939
20, 3420.00000, 17226.9, -7.06471, 17226.9, -127.065, 17226.9, 112.935, 0, 0, 93.8579, -15.2092, 93.8579, -135.209, 93.8579, 104.791, 1.96946E-008, -133.991
20, 3480.00000, 17284.8, -6.89753, 17284.8, -126.898, 17284.8, 113.102, 0, 0, 86.8893, -15.0281, 86.8893, -135.028, 86.8893, 104.972, 1.81873E-008, -133.837
20, 3540.00000, 17225.2, -7.09485, 17225.2, -127.095, 17225.2, 112.905, 0, 0, 86.6495, -15.2243, 86.6495, -135.224, 86.6495, 104.776, 1.81766E-008, -134.021
21, 0.00000, 17313.5, -6.80225, 17313.5, -126.802, 17313.5, 113.198, 0, 0, 86.0377, -14.9332, 86.0377, -134.933, 86.0377, 105.067, 1.79945E-008, -133.743
21, 60.00000, 17313.4, -6.82179, 17313.4, -126.822, 17313.4, 113.178, 0, 0, 84.6477, -14.9542, 84.6477, -134.954, 84.6477, 105.046, 1.77084E-008, -133.748
21, 120.00000, 17294.6, -6.91331, 17294.6, -126.913, 17294.6, 113.087, 0, 0, 84.5765, -15.0429, 84.5765, -135.043, 84.5765, 104.957, 1.77091E-008, -133.827
21, 180.00000, 17267.7, -7.01711, 17267.7, -127.017, 17267.7, 112.983, 0, 0, 88.2181, -15.1464, 88.2181, -135.146, 88.2181, 104.854, 1.84873E-008, -133.922
21, 240.00000, 17231.1, -7.12985, 17231.1, -127.13, 17231.1, 112.87, 0, 0, 93.485, -15.2583, 93.485, -135.258, 93.485, 104.742, 1.96138E-008, -134.032
21, 300.00000, 17146.5, -7.36426, 17146.5, -127.364, 17146.5, 112.636, 0, 0, 97.4983, -15.4935, 97.4983, -135.494, 97.4983, 104.506, 2.05245E-008, -134.252
21, 360.00000, 17125.1, -7.39055, 17125.1, -127.391, 17125.1, 112.609, 0, 0, 95.4111, -15.5374, 95.4111, -135.537, 95.4111, 104.463, 2.00991E-008, -134.302
21, 420.00000, 17159.5, -7.25955, 17159.5, -127.26, 17159.5, 112.74, 0, 0, 93.449, -15.3913, 93.449, -135.391, 93.449, 104.609, 1.96535E-008, -134.179
21, 480.00000, 17230.4, -7.12377, 17230.4, -127.124, 17230.4, 112.876, 0, 0, 98.534, -15.2542, 98.534, -135.254, 98.534, 104.746, 2.06757E-008, -134.022
21, 540.00000, 17242.5, -7.08877, 17242.5, -127.089, 17242.5, 112.911, 0, 0, 97.5075, -15.2099, 97.5075, -135.21, 97.5075, 104.79, 2.04506E-008, -133.985
21, 600.00000, 17189.6, -7.27418, 17189.6, -127.274, 17189.6, 112.726, 0, 0, 98.1207, -15.4036, 98.1207, -135.404, 98.1207, 104.596, 2.06307E-008, -134.146
21, 660.00000, 17193.4, -7.26242, 17193.4, -127.262, 17193.4, 112.738, 0, 0, 99.6946, -15.3886, 99.6946, -135.389, 99.6946, 104.611, 2.09586E-008, -134.133
21, 720.00000, 17122.2, -7.47712, 17122.2, -127.477, 17122.2, 112.523, 0, 0, 99.8539, -15.6064, 99.8539, -135.606, 99.8539, 104.394, 2.10517E-008, -134.336
21, 780.00000, 17169.8, -7.30318, 17169.8, -127.303, 17169.8, 112.697, 0, 0, 101.866, -15.434, 101.866, -135.434, 101.866, 104.566, 2.1436E-008, -134.179
21, 840.00000, 17118.5, -7.44417, 17118.5, -127.444, 17118.5, 112.556, 0, 0, 96.1654, -15.5737, 96.1654, -135.574, 96.1654, 104.426, 2.02671E-008, -134.329
21, 900.00000, 17201.1, -7.21299, 17201.1, -127.213, 17201.1, 112.787, 0, 0, 99.7469, -15.3439, 99.7469, -135.344, 99.7469, 104.656, 2.09579E-008, -134.102
21, 960.00000, 17189, -7.19064, 17189, -127.191, 17189, 112.809, 0, 0, 99.6868, -15.319, 99.6868, -135.319, 99.6868, 104.681, 2.09526E-008, -134.095
