hour, t(sec), V1, VAngle1, V2, VAngle2, V3, VAngle3, V4, VAngle4, I1, IAngle1, I2, IAngle2, I3, IAngle3, I4, IAngle4
19, 480.00000, 17642.1, -5.10287, 17642.1, -125.103, 17642.1, 114.897, 0, 0, 59.9227, 8.93226, 59.9227, -111.068, 59.9227, 128.932, 1.23629E-008, -110.067
19, 540.00000, 17609.3, -5.28624, 17609.3, -125.286, 17609.3, 114.714, 0, 0, 61.4184, 8.75038, 61.4184, -111.25, 61.4184, 128.75, 1.26912E-008, -110.202
19, 600.00000, 17584.9, -5.36463, 17584.9, -125.365, 17584.9, 114.635, 0, 0, 60.4753, 8.6512, 60.4753, -111.349, 60.4753, 128.651, 1.2509E-008, -110.278
19, 660.00000, 17608.2, -5.22547, 17608.2, -125.225, 17608.2, 114.775, 0, 0, 56.2698, 8.81031, 56.2698, -111.19, 56.2698, 128.81, 1.16197E-008, -110.184
19, 720.00000, 17531.9, -5.47633, 17531.9, -125.476, 17531.9, 114.524, 0, 0, 57.3368, 8.56693, 57.3368, -111.433, 57.3368, 128.567, 1.18766E-008, -110.444
19, 780.00000, 17534.2, -5.43885, 17534.2, -125.439, 17534.2, 114.561, 0, 0, 54.8395, 8.59692, 54.8395, -111.403, 54.8395, 128.597, 1.13521E-008, -110.435
19, 840.00000, 17508.9, -5.54864, 17508.9, -125.549, 17508.9, 114.451, 0, 0, 56.5194, 8.46372, 56.5194, -111.536, 56.5194, 128.464, 1.17157E-008, -110.516
19, 900.00000, 17575.4, -5.4446, 17575.4, -125.445, 17575.4, 114.555, 0, 0, 59.2054, 8.5836, 59.2054, -111.416, 59.2054, 128.584, 1.22458E-008, -110.365
19, 960.00000, 17554.9, -5.53549, 17554.9, -125.535, 17554.9, 114.465, 0, 0, 59.8067, 8.48214, 59.8067, -111.518, 59.8067, 128.482, 1.23827E-008, -110.44
19, 1020.00000, 17555.7, -5.59916, 17555.7, -125.599, 17555.7, 114.401, 0, 0, 61.2444, 8.4356, 61.2444, -111.564, 61.2444, 128.436, 1.26788E-008, -110.476
19, 1080.00000, 17569, -5.51584, 17569, -125.516, 17569, 114.484, 0, 0, 57.9609, 8.53, 57.9609, -111.47, 57.9609, 128.53, 1.19885E-008, -110.425
19, 1140.00000, 17588.1, -5.48016, 17588.1, -125.48, 17588.1, 114.52, 0, 0, 57.3131, 8.55407, 57.3131, -111.446, 57.3131, 128.554, 1.18462E-008, -110.385
19, 1200.00000, 17633.8, -5.33948, 17633.8, -125.339, 17633.8, 114.661, 0, 0, 57.0027, 8.69412, 57.0027, -111.306, 57.0027, 128.694, 1.17678E-008, -110.203
19, 1260.00000, 17620.1, -5.40898, 17620.1, -125.409, 17620.1, 114.591, 0, 0, 57.3115, 8.61739, 57.3115, -111.383, 57.3115, 128.617, 1.18406E-008, -110.257
19, 1320.00000, 17614.8, -5.46102, 17614.8, -125.461, 17614.8, 114.539, 0, 0, 57.7665, 8.57163, 57.7665, -111.428, 57.7665, 128.572, 1.19376E-008, -110.288
19, 1380.00000, 17597.4, -5.52583, 17597.4, -125.526, 17597.4, 114.474, 0, 0, 58.1644, 8.49636, 58.1644, -111.504, 58.1644, 128.496, 1.20289E-008, -110.346
19, 1440.00000, 17575.7, -5.6222, 17575.7, -125.622, 17575.7, 114.378, 0, 0, 58.4272, 8.39552, 58.4272, -111.604, 58.4272, 128.396, 1.20904E-008, -110.467
19, 1500.00000, 17528.4, -5.81573, 17528.4, -125.816, 17528.4, 114.184, 0, 0, 58.6596, 8.22254, 58.6596, -111.777, 58.6596, 128.223, 1.21624E-008, -110.623
19, 1560.00000, 17537.5, -5.78021, 17537.5, -125.78, 17537.5, 114.22, 0, 0, 58.8976, 8.26247, 58.8976, -111.738, 58.8976, 128.262, 1.22074E-008, -110.584
19, 1620.00000, 17459, -6.04249, 17459, -126.042, 17459, 113.958, 0, 0, 56.4984, 7.99455, 56.4984, -112.005, 56.4984, 127.995, 1.17427E-008, -110.834
19, 1680.00000, 17466.1, -6.0028, 17466.1, -126.003, 17466.1, 113.997, 0, 0, 54.9075, 8.03904, 54.9075, -111.961, 54.9075, 128.039, 1.14095E-008, -110.801
19, 1740.00000, 17538.1, -5.77931, 17538.1, -125.779, 17538.1, 114.221, 0, 0, 53.2928, 8.25247, 53.2928, -111.748, 53.2928, 128.252, 1.10428E-008, -110.598
19, 1800.00000, 17580.5, -5.63258, 17580.5, -125.633, 17580.5, 114.367, 0, 0, 51.57, 8.40157, 51.57, -111.598, 51.57, 128.402, 1.06683E-008, -110.471
19, 1860.00000, 17582.5, -5.63504, 17582.5, -125.635, 17582.5, 114.365, 0, 0, 51.1908, 8.40184, 51.1908, -111.598, 51.1908, 128.402, 1.05885E-008, -110.474
19, 1920.00000, 17517.6, -5.95147, 17517.6, -125.951, 17517.6, 114.049, 0, 0, 57.1469, 8.08558, 57.1469, -111.914, 57.1469, 128.086, 1.18594E-008, -110.696
19, 1980.00000, 17519.5, -5.92928, 17519.5, -125.929, 17519.5, 114.071, 0, 0, 56.5218, 8.10776, 56.5218, -111.892, 56.5218, 128.108, 1.17305E-008, -110.676
19, 2040.00000, 17524.8, -5.93491, 17524.8, -125.935, 17524.8, 114.065, 0, 0, 55.7038, 8.10533, 55.7038, -111.895, 55.7038, 128.105, 1.15572E-008, -110.676
19, 2100.00000, 17498.8, -6.06244, 17498.8, -126.062, 17498.8, 113.938, 0, 0, 56.0661, 7.97418, 56.0661, -112.026, 56.0661, 127.974, 1.16476E-008, -110.775
19, 2160.00000, 17467.4, -6.28301, 17467.4, -126.283, 17467.4, 113.717, 0, 0, 61.8757, 7.75251, 61.8757, -112.247, 61.8757, 127.753, 1.28824E-008, -110.905
19, 2220.00000, 17435.8, -6.28235, 17435.8, -126.282, 17435.8, 113.718, 0, 0, 55.6752, 7.75774, 55.6752, -112.242, 55.6752, 127.758, 1.15928E-008, -110.971
19, 2280.00000, 17378.3, -6.44843, 17378.3, -126.448, 17378.3, 113.552, 0, 0, 54.4663, 7.59161, 54.4663, -112.408, 54.4663, 127.592, 1.13663E-008, -111.131
19, 2340.00000, 17362.3, -6.52181, 17362.3, -126.522, 17362.3, 113.478, 0, 0, 54.5571, 7.50138, 54.5571, -112.499, 54.5571, 127.501, 1.13932E-008, -111.187
19, 2400.00000, 17341.7, -6.60493, 17341.7, -126.605, 17341.7, 113.395, 0, 0, 53.4822, 7.43214, 53.4822, -112.568, 53.4822, 127.432, 1.11756E-008, -111.264
19, 2460.00000, 17294.5, -6.81134, 17294.5, -126.811, 17294.5, 113.189, 0, 0, 55.7659, 7.22651, 55.7659, -112.773, 55.7659, 127.227, 1.16781E-008, -111.412
19, 2520.00000, 17300.5, -6.80655, 17300.5, -126.807, 17300.5, 113.193, 0, 0, 55.2465, 7.23466, 55.2465, -112.765, 55.2465, 127.235, 1.15672E-008, -111.395
19, 2580.00000, 17273.8, -6.90719, 17273.8, -126.907, 17273.8, 113.093, 0, 0, 54.6088, 7.13002, 54.6088, -112.87, 54.6088, 127.13, 1.1449E-008, -111.481
19, 2640.00000, 17232.6, -6.95538, 17232.6, -126.955, 17232.6, 113.045, 0, 0, 49.8024, 7.08484, 49.8024, -112.915, 49.8024, 127.085, 1.04568E-008, -111.558
19, 2700.00000, 17228.5, -6.94083, 17228.5, -126.941, 17228.5, 113.059, 0, 0, 48.6543, 7.09054, 48.6543, -112.909, 48.6543, 127.091, 1.02159E-008, -111.56
19, 2760.00000, 17208.9, -7.05441, 17208.9, -127.054, 17208.9, 112.946, 0, 0, 49.3322, 6.98177, 49.3322, -113.018, 49.3322, 126.982, 1.03696E-008, -111.637
19, 2820.00000, 17313.8, -6.76901, 17313.8, -126.769, 17313.8, 113.231, 0, 0, 51.7756, 7.26644, 51.7756, -112.734, 51.7756, 127.266, 1.08416E-008, -111.348
19, 2880.00000, 17299.6, -6.78831, 17299.6, -126.788, 17299.6, 113.212, 0, 0, 50.0275, 7.23514, 50.0275, -112.765, 50.0275, 127.235, 1.04781E-008, -111.391
19, 2940.00000, 17266.2, -6.94763, 17266.2, -126.948, 17266.2, 113.052, 0, 0, 53.5295, 7.08969, 53.5295, -112.91, 53.5295, 127.09, 1.12302E-008, -111.499
19, 3000.00000, 17238.1, -6.98081, 17238.1, -126.981, 17238.1, 113.019, 0, 0, 50.0127, 7.03193, 50.0127, -112.968, 50.0127, 127.032, 1.05013E-008, -111.568
19, 3060.00000, 17233.5, -7.06876, 17233.5, -127.069, 17233.5, 112.931, 0, 0, 51.0344, 6.96609, 51.0344, -113.034, 51.0344, 126.966, 1.07212E-008, -111.604
19, 3120.00000, 17217.4, -7.11951, 17217.4, -127.12, 17217.4, 112.88, 0, 0, 49.6525, 6.90307, 49.6525, -113.097, 49.6525, 126.903, 1.0436E-008, -111.66
19, 3180.00000, 17243, -7.07878, 17243, -127.079, 17243, 112.921, 0, 0, 49.4214, 6.97625, 49.4214, -113.024, 49.4214, 126.976, 1.03753E-008, -111.603
19, 3240.00000, 17202.3, -7.23683, 17202.3, -127.237, 17202.3, 112.763, 0, 0, 49.1326, 6.80078, 49.1326, -113.199, 49.1326, 126.801, 1.03345E-008, -111.742
19, 3300.00000, 17172.3, -7.27076, 17172.3, -127.271, 17172.3, 112.729, 0, 0, 46.677, 6.76852, 46.677, -113.231, 46.677, 126.769, 9.82678E-009, -111.799
19, 3360.00000, 17115.6, -7.4064, 17115.6, -127.406, 17115.6, 112.594, 0, 0, 44.0374, 6.63028, 44.0374, -113.37, 44.0374, 126.63, 9.28793E-009, -111.95
19, 3420.00000, 17120, -7.52327, 17120, -127.523, 17120, 112.477, 0, 0, 52.022, 6.51002, 52.022, -113.49, 52.022, 126.51, 1.09859E-008, -111.966
19, 3480.00000, 17112, -7.57329, 17112, -127.573, 17112, 112.427, 0, 0, 52.1356, 6.4628, 52.1356, -113.537, 52.1356, 126.463, 1.10123E-008, -112.007
19, 3540.00000, 17132.4, -7.50898, 17132.4, -127.509, 17132.4, 112.491, 0, 0, 52.3135, 6.54456, 52.3135, -113.455, 52.3135, 126.545, 1.10421E-008, -111.937
20, 0.00000, 17147.1, -7.34613, 17147.1, -127.346, 17147.1, 112.654, 0, 0, 45.9092, 6.69144, 45.9092, -113.309, 45.9092, 126.691, 9.6767E-009, -111.859
20, 60.00000, 17156.1, -7.34145, 17156.1, -127.341, 17156.1, 112.659, 0, 0, 47.9889, 6.70268, 47.9889, -113.297, 47.9889, 126.703, 1.01155E-008, -111.829
20, 120.00000, 17124.1, -7.49727, 17124.1, -127.497, 17124.1, 112.503, 0, 0, 49.9842, 6.53958, 49.9842, -113.46, 49.9842, 126.54, 1.05525E-008, -111.955
20, 180.00000, 17102.6, -7.58578, 17102.6, -127.586, 17102.6, 112.414, 0, 0, 50.1853, 6.45109, 50.1853, -113.549, 50.1853, 126.451, 1.06058E-008, -112.024
20, 240.00000, 17099.2, -7.72479, 17099.2, -127.725, 17099.2, 112.275, 0, 0, 57.3119, 6.30896, 57.3119, -113.691, 57.3119, 126.309, 1.21238E-008, -112.079
20, 300.00000, 17044.3, -7.84064, 17044.3, -127.841, 17044.3, 112.159, 0, 0, 54.5153, 6.1961, 54.5153, -113.804, 54.5153, 126.196, 1.15538E-008, -112.212
20, 360.00000, 17033.8, -7.9179, 17033.8, -127.918, 17033.8, 112.082, 0, 0, 55.5533, 6.11787, 55.5533, -113.882, 55.5533, 126.118, 1.17791E-008, -112.271
20, 420.00000, 17034.6, -7.77409, 17034.6, -127.774, 17034.6, 112.226, 0, 0, 47.4796, 6.26526, 47.4796, -113.735, 47.4796, 126.265, 1.00541E-008, -112.225
20, 480.00000, 16927.4, -8.1408, 16927.4, -128.141, 16927.4, 111.859, 0, 0, 48.6735, 5.89728, 48.6735, -114.103, 48.6735, 125.897, 1.03492E-008, -112.559
20, 540.00000, 16936.6, -8.08447, 16936.6, -128.084, 16936.6, 111.916, 0, 0, 47.9933, 5.95196, 47.9933, -114.048, 47.9933, 125.952, 1.01994E-008, -112.521
20, 600.00000, 16921.4, -8.10969, 16921.4, -128.11, 16921.4, 111.89, 0, 0, 47.6451, 5.91262, 47.6451, -114.087, 47.6451, 125.913, 1.01331E-008, -112.555
20, 660.00000, 17123.5, -7.47304, 17123.5, -127.473, 17123.5, 112.527, 0, 0, 50.5616, 6.56095, 50.5616, -113.439, 50.5616, 126.561, 1.06756E-008, -111.937
20, 720.00000, 17179.8, -7.33706, 17179.8, -127.337, 17179.8, 112.663, 0, 0, 52.0743, 6.69876, 52.0743, -113.301, 52.0743, 126.699, 1.09748E-008, -111.783
20, 780.00000, 17060.2, -7.71384, 17060.2, -127.714, 17060.2, 112.286, 0, 0, 53.2273, 6.32389, 53.2273, -113.676, 53.2273, 126.324, 1.127E-008, -112.127
20, 840.00000, 17033.7, -7.90343, 17033.7, -127.903, 17033.7, 112.097, 0, 0, 59.3181, 6.13216, 59.3181, -113.868, 59.3181, 126.132, 1.25824E-008, -112.246
20, 900.00000, 17061.2, -7.82861, 17061.2, -127.829, 17061.2, 112.171, 0, 0, 58.8832, 6.20542, 58.8832, -113.795, 58.8832, 126.205, 1.24763E-008, -112.168
20, 960.00000, 17121.7, -7.58616, 17121.7, -127.586, 17121.7, 112.414, 0, 0, 56.0851, 6.44917, 56.0851, -113.551, 56.0851, 126.449, 1.18534E-008, -111.971
20, 1020.00000, 17093.7, -7.68049, 17093.7, -127.68, 17093.7, 112.32, 0, 0, 56.7672, 6.35736, 56.7672, -113.643, 56.7672, 126.357, 1.20131E-008, -112.051
20, 1080.00000, 17068.5, -7.75888, 17068.5, -127.759, 17068.5, 112.241, 0, 0, 56.5775, 6.27915, 56.5775, -113.721, 56.5775, 126.279, 1.19783E-008, -112.14
20, 1140.00000, 17058.5, -7.76276, 17058.5, -127.763, 17058.5, 112.237, 0, 0, 55.9991, 6.26424, 55.9991, -113.736, 55.9991, 126.264, 1.18599E-008, -112.158
20, 1200.00000, 17023.4, -7.89601, 17023.4, -127.896, 17023.4, 112.104, 0, 0, 55.8164, 6.1418, 55.8164, -113.858, 55.8164, 126.142, 1.1837E-008, -112.275
20, 1260.00000, 17061.8, -7.74396, 17061.8, -127.744, 17061.8, 112.256, 0, 0, 55.7401, 6.29161, 55.7401, -113.708, 55.7401, 126.292, 1.18066E-008, -112.131
20, 1320.00000, 17111.2, -7.59389, 17111.2, -127.594, 17111.2, 112.406, 0, 0, 55.8578, 6.44179, 55.8578, -113.558, 55.8578, 126.442, 1.18111E-008, -111.984
20, 1380.00000, 17140.4, -7.51753, 17140.4, -127.518, 17140.4, 112.482, 0, 0, 57.7917, 6.51677, 57.7917, -113.483, 57.7917, 126.517, 1.22107E-008, -111.891
20, 1440.00000, 17130.4, -7.5495, 17130.4, -127.55, 17130.4, 112.45, 0, 0, 57.6253, 6.4781, 57.6253, -113.522, 57.6253, 126.478, 1.21796E-008, -111.928
20, 1500.00000, 17184.9, -7.39154, 17184.9, -127.392, 17184.9, 112.608, 0, 0, 57.7653, 6.64417, 57.7653, -113.356, 57.7653, 126.644, 1.21852E-008, -111.77
20, 1560.00000, 17197.5, -7.28117, 17197.5, -127.281, 17197.5, 112.719, 0, 0, 54.4078, 6.75584, 54.4078, -113.244, 54.4078, 126.756, 1.14644E-008, -111.709
20, 1620.00000, 17198.3, -7.26524, 17198.3, -127.265, 17198.3, 112.735, 0, 0, 54.6284, 6.7713, 54.6284, -113.229, 54.6284, 126.771, 1.15118E-008, -111.698
20, 1680.00000, 17163.7, -7.37046, 17163.7, -127.37, 17163.7, 112.63, 0, 0, 55.0237, 6.668, 55.0237, -113.332, 55.0237, 126.668, 1.16125E-008, -111.793
20, 1740.00000, 17105.4, -7.55654, 17105.4, -127.557, 17105.4, 112.443, 0, 0, 54.661, 6.48041, 54.661, -113.52, 54.661, 126.48, 1.15592E-008, -111.969
20, 1800.00000, 17063.3, -7.79105, 17063.3, -127.791, 17063.3, 112.209, 0, 0, 58.229, 6.24625, 58.229, -113.754, 58.229, 126.246, 1.23327E-008, -112.154
20, 1860.00000, 17069.9, -7.74301, 17069.9, -127.743, 17069.9, 112.257, 0, 0, 55.7213, 6.29919, 55.7213, -113.701, 55.7213, 126.299, 1.17962E-008, -112.129
20, 1920.00000, 17067.7, -7.80744, 17067.7, -127.807, 17067.7, 112.193, 0, 0, 59.3059, 6.22762, 59.3059, -113.772, 59.3059, 126.228, 1.2564E-008, -112.148
20, 1980.00000, 17101.8, -7.6845, 17101.8, -127.684, 17101.8, 112.316, 0, 0, 56.6414, 6.34981, 56.6414, -113.65, 56.6414, 126.35, 1.19792E-008, -112.049
20, 2040.00000, 17058.1, -7.81671, 17058.1, -127.817, 17058.1, 112.183, 0, 0, 55.7016, 6.22012, 55.7016, -113.78, 55.7016, 126.22, 1.17963E-008, -112.188
20, 2100.00000, 17081.9, -7.54324, 17081.9, -127.543, 17081.9, 112.457, 0, 0, 44.0156, 6.49199, 44.0156, -113.508, 44.0156, 126.492, 9.30132E-009, -112.05
20, 2160.00000, 17149.9, -7.33326, 17149.9, -127.333, 17149.9, 112.667, 0, 0, 44.414, 6.70229, 44.414, -113.298, 44.414, 126.702, 9.36685E-009, -111.835
20, 2220.00000, 17187.8, -7.20735, 17187.8, -127.207, 17187.8, 112.793, 0, 0, 43.0168, 6.82679, 43.0168, -113.173, 43.0168, 126.827, 9.05699E-009, -111.725
20, 2280.00000, 17148.1, -7.36109, 17148.1, -127.361, 17148.1, 112.639, 0, 0, 43.2807, 6.67675, 43.2807, -113.323, 43.2807, 126.677, 9.12731E-009, -111.863
20, 2340.00000, 17156.4, -7.34216, 17156.4, -127.342, 17156.4, 112.658, 0, 0, 44.8778, 6.70023, 44.8778, -113.3, 44.8778, 126.7, 9.46037E-009, -111.837
20, 2400.00000, 17181.1, -7.30899, 17181.1, -127.309, 17181.1, 112.691, 0, 0, 47.6345, 6.74713, 47.6345, -113.253, 47.6345, 126.747, 1.0034E-008, -111.774
20, 2460.00000, 17131.7, -7.50232, 17131.7, -127.502, 17131.7, 112.498, 0, 0, 49.5192, 6.53463, 49.5192, -113.465, 49.5192, 126.535, 1.04534E-008, -111.942
20, 2520.00000, 17136.3, -7.50089, 17136.3, -127.501, 17136.3, 112.499, 0, 0, 49.556, 6.53931, 49.556, -113.461, 49.556, 126.539, 1.04596E-008, -111.934
20, 2580.00000, 17097.9, -7.58632, 17097.9, -127.586, 17097.9, 112.414, 0, 0, 47.6961, 6.45308, 47.6961, -113.547, 47.6961, 126.453, 1.00765E-008, -112.048
20, 2640.00000, 17112.4, -7.5597, 17112.4, -127.56, 17112.4, 112.44, 0, 0, 48.0628, 6.48753, 48.0628, -113.512, 48.0628, 126.488, 1.01452E-008, -112.021
20, 2700.00000, 17151.3, -7.43039, 17151.3, -127.43, 17151.3, 112.57, 0, 0, 47.8448, 6.60394, 47.8448, -113.396, 47.8448, 126.604, 1.00831E-008, -111.906
20, 2760.00000, 17156.6, -7.386, 17156.6, -127.386, 17156.6, 112.614, 0, 0, 47.7567, 6.65054, 47.7567, -113.349, 47.7567, 126.651, 1.00651E-008, -111.868
20, 2820.00000, 17127, -7.48008, 17127, -127.48, 17127, 112.52, 0, 0, 47.6846, 6.55783, 47.6846, -113.442, 47.6846, 126.558, 1.00615E-008, -111.958
20, 2880.00000, 17096.7, -7.52534, 17096.7, -127.525, 17096.7, 112.475, 0, 0, 46.1327, 6.4849, 46.1327, -113.515, 46.1327, 126.485, 9.74398E-009, -112.032
20, 2940.00000, 17152.8, -7.31477, 17152.8, -127.315, 17152.8, 112.685, 0, 0, 44.9312, 6.72078, 44.9312, -113.279, 44.9312, 126.721, 9.46746E-009, -111.843
20, 3000.00000, 17120.9, -7.44118, 17120.9, -127.441, 17120.9, 112.559, 0, 0, 45.3592, 6.59628, 45.3592, -113.404, 45.3592, 126.596, 9.57067E-009, -111.95
20, 3060.00000, 17124.8, -7.43492, 17124.8, -127.435, 17124.8, 112.565, 0, 0, 45.3281, 6.60368, 45.3281, -113.396, 45.3281, 126.604, 9.56019E-009, -111.948
20, 3120.00000, 17120.1, -7.50056, 17120.1, -127.501, 17120.1, 112.499, 0, 0, 47.5399, 6.53482, 47.5399, -113.465, 47.5399, 126.535, 1.00325E-008, -111.979
20, 3180.00000, 17140.1, -7.44021, 17140.1, -127.44, 17140.1, 112.56, 0, 0, 48.9454, 6.61206, 48.9454, -113.388, 48.9454, 126.612, 1.03219E-008, -111.911
20, 3240.00000, 17139.6, -7.44215, 17139.6, -127.442, 17139.6, 112.558, 0, 0, 49.9541, 6.59327, 49.9541, -113.407, 49.9541, 126.593, 1.0535E-008, -111.917
20, 3300.00000, 17193.7, -7.25634, 17193.7, -127.256, 17193.7, 112.744, 0, 0, 49.9713, 6.77931, 49.9713, -113.221, 49.9713, 126.779, 1.05162E-008, -111.751
20, 3360.00000, 17166.5, -7.31436, 17166.5, -127.314, 17166.5, 112.686, 0, 0, 47.0442, 6.70084, 47.0442, -113.299, 47.0442, 126.701, 9.90977E-009, -111.828
20, 3420.00000, 17147.4, -7.37947, 17147.4, -127.379, 17147.4, 112.621, 0, 0, 46.8427, 6.64167, 46.8427, -113.358, 46.8427, 126.642, 9.87526E-009, -111.88
20, 3480.00000, 17204.2, -7.21585, 17204.2, -127.216, 17204.2, 112.784, 0, 0, 47.5223, 6.8199, 47.5223, -113.18, 47.5223, 126.82, 9.9943E-009, -111.727
20, 3540.00000, 17142.8, -7.42139, 17142.8, -127.421, 17142.8, 112.579, 0, 0, 48.5801, 6.61555, 48.5801, -113.384, 48.5801, 126.616, 1.02403E-008, -111.912
21, 0.00000, 17231.9, -7.12409, 17231.9, -127.124, 17231.9, 112.876, 0, 0, 48.1275, 6.91128, 48.1275, -113.089, 48.1275, 126.911, 1.01139E-008, -111.633
21, 60.00000, 17228, -7.1583, 17228, -127.158, 17228, 112.842, 0, 0, 50.3232, 6.87541, 50.3232, -113.125, 50.3232, 126.875, 1.05804E-008, -111.641
21, 120.00000, 17206.1, -7.26264, 17206.1, -127.263, 17206.1, 112.737, 0, 0, 52.182, 6.77412, 52.182, -113.226, 52.182, 126.774, 1.09831E-008, -111.722
21, 180.00000, 17180.1, -7.3636, 17180.1, -127.364, 17180.1, 112.636, 0, 0, 51.6765, 6.67352, 51.6765, -113.326, 51.6765, 126.674, 1.08855E-008, -111.817
21, 240.00000, 17146.6, -7.46468, 17146.6, -127.465, 17146.6, 112.535, 0, 0, 49.8292, 6.5733, 49.8292, -113.427, 49.8292, 126.573, 1.05067E-008, -111.925
21, 300.00000, 17062.6, -7.69827, 17062.6, -127.698, 17062.6, 112.302, 0, 0, 49.4658, 6.33886, 49.4658, -113.661, 49.4658, 126.339, 1.04649E-008, -112.144
21, 360.00000, 17043.8, -7.71453, 17043.8, -127.715, 17043.8, 112.285, 0, 0, 47.932, 6.30435, 47.932, -113.696, 47.932, 126.304, 1.01461E-008, -112.192
21, 420.00000, 17080.6, -7.57338, 17080.6, -127.573, 17080.6, 112.427, 0, 0, 46.5126, 6.46112, 46.5126, -113.539, 46.5126, 126.461, 9.82786E-009, -112.067
21, 480.00000, 17148, -7.45022, 17148, -127.45, 17148, 112.55, 0, 0, 48.5822, 6.58565, 48.5822, -113.414, 48.5822, 126.586, 1.02437E-008, -111.913
21, 540.00000, 17159.6, -7.41709, 17159.6, -127.417, 17159.6, 112.583, 0, 0, 48.8897, 6.62852, 48.8897, -113.371, 48.8897, 126.629, 1.0304E-008, -111.876
21, 600.00000, 17101.5, -7.62375, 17101.5, -127.624, 17101.5, 112.376, 0, 0, 51.9002, 6.41324, 51.9002, -113.587, 51.9002, 126.413, 1.09693E-008, -112.041
21, 660.00000, 17106.3, -7.60851, 17106.3, -127.609, 17106.3, 112.391, 0, 0, 51.3934, 6.43185, 51.3934, -113.568, 51.3934, 126.432, 1.08601E-008, -112.028
21, 720.00000, 17033, -7.83249, 17033, -127.832, 17033, 112.168, 0, 0, 52.5547, 6.20467, 52.5547, -113.795, 52.5547, 126.205, 1.11385E-008, -112.232
21, 780.00000, 17084.9, -7.64052, 17084.9, -127.641, 17084.9, 112.359, 0, 0, 50.0273, 6.39501, 50.0273, -113.605, 50.0273, 126.395, 1.05803E-008, -112.072
21, 840.00000, 17033.3, -7.78356, 17033.3, -127.784, 17033.3, 112.216, 0, 0, 50.1798, 6.25325, 50.1798, -113.747, 50.1798, 126.253, 1.0629E-008, -112.222
21, 900.00000, 17117.6, -7.54456, 17117.6, -127.545, 17117.6, 112.455, 0, 0, 49.2614, 6.49087, 49.2614, -113.509, 49.2614, 126.491, 1.04015E-008, -111.993
21, 960.00000, 17109.6, -7.50631, 17109.6, -127.506, 17109.6, 112.494, 0, 0, 46.8629, 6.53178, 46.8629, -113.468, 46.8629, 126.532, 9.89614E-009, -111.985
21, 1020.00000, 17186.2, -7.34614, 17186.2, -127.346, 17186.2, 112.654, 0, 0, 50.7709, 6.68958, 50.7709, -113.31, 50.7709, 126.69, 1.06945E-008, -111.794
21, 1080.00000, 17214.7, -7.29218, 17214.7, -127.292, 17214.7, 112.708, 0, 0, 52.227, 6.7657, 52.227, -113.234, 52.227, 126.766, 1.0988E-008, -111.725
21, 1140.00000, 17231.4, -7.28885, 17231.4, -127.289, 17231.4, 112.711, 0, 0, 53.7648, 6.75999, 53.7648, -113.24, 53.7648, 126.76, 1.13049E-008, -111.706
21, 1200.00000, 17164.6, -7.46154, 17164.6, -127.462, 17164.6, 112.538, 0, 0, 51.8154, 6.57532, 51.8154, -113.425, 51.8154, 126.575, 1.09222E-008, -111.888
21, 1260.00000, 17133, -7.58415, 17133, -127.584, 17133, 112.416, 0, 0, 53.8776, 6.45338, 53.8776, -113.547, 53.8776, 126.453, 1.13753E-008, -111.983
21, 1320.00000, 17141.8, -7.56543, 17141.8, -127.565, 17141.8, 112.435, 0, 0, 53.6248, 6.47771, 53.6248, -113.522, 53.6248, 126.478, 1.1316E-008, -111.964
21, 1380.00000, 17150.3, -7.57305, 17150.3, -127.573, 17150.3, 112.427, 0, 0, 55.8449, 6.47125, 55.8449, -113.529, 55.8449, 126.471, 1.17858E-008, -111.939
21, 1440.00000, 17163.7, -7.54424, 17163.7, -127.544, 17163.7, 112.456, 0, 0, 58.2117, 6.50307, 58.2117, -113.497, 58.2117, 126.503, 1.22831E-008, -111.896
21, 1500.00000, 17119.5, -7.72526, 17119.5, -127.725, 17119.5, 112.275, 0, 0, 60.2023, 6.31172, 60.2023, -113.688, 60.2023, 126.312, 1.27312E-008, -112.038
21, 1560.00000, 17107.6, -7.78575, 17107.6, -127.786, 17107.6, 112.214, 0, 0, 60.2345, 6.25042, 60.2345, -113.75, 60.2345, 126.25, 1.27469E-008, -112.083
21, 1620.00000, 17143.5, -7.70264, 17143.5, -127.703, 17143.5, 112.297, 0, 0, 62.0639, 6.33125, 62.0639, -113.669, 62.0639, 126.331, 1.31162E-008, -111.989
21, 1680.00000, 17143.9, -7.66471, 17143.9, -127.665, 17143.9, 112.335, 0, 0, 60.3427, 6.37239, 60.3427, -113.628, 60.3427, 126.372, 1.27473E-008, -111.981
21, 1740.00000, 17139.8, -7.68519, 17139.8, -127.685, 17139.8, 112.315, 0, 0, 60.2895, 6.34789, 60.2895, -113.652, 60.2895, 126.348, 1.27385E-008, -111.998
21, 1800.00000, 17129.9, -7.71475, 17129.9, -127.715, 17129.9, 112.285, 0, 0, 60.172, 6.31269, 60.172, -113.687, 60.172, 126.313, 1.27172E-008, -112.033
21, 1860.00000, 17123.9, -7.69417, 17123.9, -127.694, 17123.9, 112.306, 0, 0, 57.2979, 6.33734, 57.2979, -113.663, 57.2979, 126.337, 1.2111E-008, -112.035
